current day temperature,previous day temperature,current day salinity,previous day salinity,weekly average temperature,weekly average salinity,weekly max temperature,weekly min temperature,weekly max salinity,weekly min salinity,death
29,29,36,35,29.571428571428573,33.714285714285715,32,28,36,32,1
29,28,35,34,28.857142857142858,34.285714285714285,32,24,40,32,0
23,23,37,37,22.0,36.57142857142857,23,17,40,29,0
23,23,37,35,21.142857142857142,36.857142857142854,23,17,40,29,0
23,23,35,39,20.142857142857142,37.142857142857146,23,16,40,29,0
23,23,39,29,19.0,37.57142857142857,23,15,40,29,0
23,22,29,40,17.857142857142858,37.42857142857143,23,15,40,29,0
22,17,40,39,16.714285714285715,38.714285714285715,22,15,40,38,0
17,17,39,39,15.714285714285714,38.285714285714285,17,15,39,37,0
17,16,39,39,15.285714285714286,38.142857142857146,17,14,39,37,0
16,15,39,38,14.857142857142858,38.0,16,14,39,37,0
15,15,38,38,14.571428571428571,38.142857142857146,15,14,40,37,0
15,15,38,38,14.428571428571429,38.142857142857146,15,14,40,37,0
15,15,38,37,14.428571428571429,38.142857142857146,15,14,40,37,0
15,14,37,38,14.428571428571429,38.142857142857146,15,14,40,37,0
14,14,38,38,14.285714285714286,38.285714285714285,15,14,40,38,0
14,14,38,40,14.285714285714286,38.285714285714285,15,14,40,38,0
14,14,40,38,14.285714285714286,38.285714285714285,15,14,40,38,0
14,15,38,38,14.285714285714286,38.142857142857146,15,14,39,38,0
15,15,38,38,14.428571428571429,38.142857142857146,15,14,39,38,0
15,14,38,38,14.428571428571429,38.0,15,14,39,37,0
14,14,38,38,14.428571428571429,38.0,15,14,39,37,0
14,14,38,38,14.714285714285714,38.142857142857146,16,14,39,37,0
14,14,38,39,15.285714285714286,38.42857142857143,18,14,40,37,0
14,15,39,38,15.571428571428571,38.57142857142857,18,14,40,37,0
15,15,38,37,15.857142857142858,38.57142857142857,18,15,40,37,0
15,15,37,38,17.142857142857142,38.857142857142854,24,15,40,37,0
22,21,2,32,19.714285714285715,29.714285714285715,22,17,36,2,1
21,21,32,33,19.571428571428573,34.714285714285715,21,17,37,32,0
21,21,33,34,19.428571428571427,35.285714285714285,21,17,37,33,0
21,17,34,35,19.285714285714285,36.285714285714285,21,17,40,34,0
17,18,35,36,19.714285714285715,37.142857142857146,24,17,40,35,0
18,18,36,36,20.857142857142858,37.57142857142857,25,18,40,36,0
18,21,36,37,22.142857142857142,38.0,27,18,40,36,0
21,20,37,36,23.428571428571427,38.42857142857143,27,20,40,36,0
20,20,36,40,24.285714285714285,38.714285714285715,27,20,40,36,0
20,24,40,40,25.285714285714285,39.142857142857146,27,20,40,38,0
24,25,40,38,26.285714285714285,38.714285714285715,27,24,40,37,0
35,31,29,40,30.714285714285715,35.857142857142854,35,25,40,29,1
31,31,40,38,29.857142857142858,37.142857142857146,32,25,40,35,0
31,25,38,36,29.285714285714285,37.0,32,25,39,35,0
25,29,36,36,29.571428571428573,37.142857142857146,33,25,39,35,0
29,32,36,37,29.285714285714285,37.142857142857146,33,23,39,35,0
32,32,37,35,28.857142857142858,37.57142857142857,33,23,39,35,0
32,29,35,38,28.0,37.142857142857146,33,23,39,34,0
29,27,38,39,27.0,36.285714285714285,33,23,39,29,0
27,33,39,39,26.428571428571427,35.0,33,23,39,29,0
33,23,39,36,26.142857142857142,33.57142857142857,33,23,39,29,0
23,26,36,39,24.714285714285715,33.57142857142857,26,23,39,29,0
26,26,39,34,24.714285714285715,33.857142857142854,26,23,39,29,0
26,25,34,29,24.428571428571427,34.0,26,23,40,29,0
25,25,29,29,24.0,34.714285714285715,25,23,40,29,0
25,25,29,29,23.714285714285715,36.285714285714285,25,23,40,29,0
25,23,29,39,23.571428571428573,37.857142857142854,25,23,40,29,0
23,23,39,38,23.571428571428573,39.285714285714285,25,23,40,38,0
23,24,38,40,24.0,39.285714285714285,26,23,40,38,0
24,23,40,39,24.571428571428573,39.42857142857143,27,23,40,39,0
23,23,39,40,25.714285714285715,39.285714285714285,32,23,40,39,0
23,24,40,40,26.285714285714285,39.285714285714285,32,23,40,39,0
24,25,40,39,26.857142857142858,38.857142857142854,32,24,40,37,0
33,33,36,39,33.714285714285715,35.142857142857146,34,33,39,27,1
33,34,39,37,33.714285714285715,35.42857142857143,34,33,39,27,0
34,34,37,29,32.285714285714285,35.42857142857143,34,23,39,27,0
34,34,29,27,30.714285714285715,35.714285714285715,34,23,39,27,0
34,34,27,39,29.0,36.714285714285715,34,22,39,27,0
34,34,39,39,28.428571428571427,38.0,34,22,39,36,0
34,33,39,38,27.857142857142858,37.857142857142854,34,22,39,36,0
