current day temperature,previous day temperature,current day salinity,previous day salinity,death
17,22,8,40,1
25,28,29,28,1
28,24,28,18,0
24,25,18,17,0
25,25,17,28,0
25,25,28,28,0
25,22,28,30,0
22,26,30,28,0
26,26,28,30,0
26,22,30,41,0
22,27,41,40,0
27,28,40,39,0
28,22,39,39,0
22,31,39,40,0
31,31,40,39,0
31,27,39,39,0
27,29,39,39,0
29,30,39,39,0
30,30,39,36,0
30,25,36,36,0
25,24,36,36,0
24,29,36,35,0
29,23,35,36,0
23,29,36,36,0
29,29,36,35,0
29,30,35,34,0
30,30,34,36,0
30,30,36,32,0
30,30,32,34,0
30,28,34,35,0
27,29,36,36,1
29,31,36,35,0
31,34,35,29,0
34,34,29,31,0
34,32,31,36,0
32,32,36,36,0
32,27,36,36,0
27,29,36,38,0
29,31,38,40,0
31,30,40,40,0
30,30,40,39,0
30,26,39,39,0
26,32,39,38,0
32,27,38,38,0
27,25,38,39,0
25,27,39,36,0
27,27,36,38,0
27,27,38,38,0
27,27,38,39,0
27,27,38,37,0
27,27,37,37,0
27,25,37,36,0
25,29,36,38,0
29,31,38,38,0
31,31,38,39,0
31,26,39,39,0
26,32,39,39,0
32,32,39,39,0
32,26,39,39,0
26,26,39,39,0
26,26,39,40,0
26,26,40,37,0
26,26,37,40,0
26,26,40,38,0
26,26,38,38,0
26,26,38,38,0
26,26,38,38,0
26,26,38,38,0
26,26,38,37,0
26,26,37,38,0
26,26,38,38,0
26,25,38,38,0
25,26,38,40,0
26,27,40,39,0
27,27,39,39,0
27,27,39,39,0
27,32,39,40,0
32,30,40,39,0
30,27,39,37,0
27,26,34,35,1
26,26,35,34,0
26,26,34,34,0
26,26,34,34,0
26,32,34,34,0
32,19,34,34,0
19,18,34,34,0
18,17,34,34,0
17,17,34,34,0
17,22,34,40,0
27,29,38,37,0
29,31,37,37,0
31,31,37,39,0
31,35,39,40,0
35,29,40,39,0
29,31,39,39,0
31,32,39,38,0
32,27,38,39,0
27,26,39,39,0
26,26,39,39,0
26,26,39,38,0
26,26,38,40,0
26,26,40,38,0
26,26,38,40,0
26,25,40,38,0
25,25,38,38,0
25,26,38,38,0
26,26,38,37,0
26,26,37,38,0
26,26,38,37,0
26,26,37,38,0
26,28,38,37,0
28,25,37,38,0
25,26,38,40,0
26,27,40,39,0
27,27,39,40,0
27,27,40,39,0
27,32,39,39,0
32,30,39,39,0
30,27,39,37,0
8,15,28,38,1
15,15,38,39,0
15,15,39,39,0
15,17,39,39,0
17,16,39,39,0
16,24,39,40,0
24,22,40,39,0
22,25,39,39,0
25,25,39,39,0
25,26,39,34,0
26,26,34,35,0
26,27,35,38,0
27,29,38,37,0
29,29,37,36,0
29,29,36,35,0
29,28,35,34,0
28,28,34,34,0
28,30,34,33,0
30,31,33,32,0
31,32,32,32,0
32,24,32,40,0
30,32,32,32,0
32,31,32,34,0
31,29,34,34,0
29,27,34,35,0
27,29,35,35,0
29,27,35,35,0
27,29,35,33,0
29,28,33,33,0
28,29,33,33,0
29,29,33,36,0
29,29,36,36,0
29,29,36,37,0
29,29,37,36,0
29,28,36,36,0
28,28,36,36,0
28,29,36,34,0
29,29,34,34,0
29,28,34,35,0
28,30,35,33,0
30,30,33,34,0
30,30,34,32,0
30,31,32,33,0
31,31,33,34,0
31,31,34,32,0
31,30,32,30,0
30,31,30,33,0
31,31,33,33,0
31,31,33,30,0
31,28,30,39,0
28,27,39,39,0
15,16,38,37,1
16,14,37,38,0
14,14,38,35,0
14,15,35,35,0
15,8,35,29,0
8,8,29,29,0
8,8,29,29,0
8,8,29,28,0
8,8,28,28,0
8,8,28,28,0
8,24,28,40,0
32,27,36,36,1
27,29,36,38,0
29,31,38,40,0
31,30,40,40,0
30,30,40,39,0
30,26,39,39,0
26,32,39,38,0
32,27,38,38,0
27,25,38,39,0
25,27,39,36,0
27,27,36,38,0
27,27,38,38,0
27,27,38,39,0
30,27,36,36,1
27,27,36,37,0
27,28,37,36,0
28,29,36,36,0
29,29,36,34,0
29,29,34,34,0
29,28,34,35,0
28,30,35,33,0
30,30,33,32,0
30,30,32,32,0
30,29,32,34,0
29,30,34,34,0
30,32,34,33,0
32,31,33,33,0
31,31,33,33,0
31,31,33,31,0
31,27,31,31,0
27,27,31,32,0
27,27,32,39,0
31,29,32,32,1
29,26,32,34,0
26,19,34,34,0
19,19,34,34,0
19,19,34,33,0
19,18,33,33,0
18,17,33,34,0
17,9,34,31,0
9,22,31,40,0
23,24,27,36,1
24,26,36,36,0
26,25,36,37,0
25,26,37,36,0
26,28,36,36,0
28,28,36,33,0
28,29,33,34,0
29,29,34,32,0
29,29,32,32,0
29,29,32,32,0
29,24,32,40,0
23,23,36,35,0
23,23,35,29,0
23,24,29,26,0
24,24,26,37,0
24,25,37,37,0
25,25,37,37,0
25,26,37,37,0
26,26,37,34,0
26,25,34,36,0
25,24,36,39,0
24,22,39,39,0
22,16,39,39,0
16,17,39,39,0
17,14,39,39,0
14,8,39,38,0
8,8,38,29,0
8,8,29,29,0
8,8,29,29,0
8,14,29,38,0
14,16,38,38,0
16,16,38,37,0
16,16,37,38,0
16,17,38,39,0
17,15,39,39,0
15,15,39,39,0
15,16,39,39,0
16,18,39,39,0
18,16,39,39,0
16,16,39,39,0
16,24,39,40,0
31,28,8,35,1
28,28,35,33,0
28,28,33,39,0
28,27,39,39,0
30,28,8,35,1
32,27,36,36,1
27,29,36,38,0
