temperature,death
22,0
17,1
28,0
30,0
30,0
30,0
30,0
29,0
29,0
23,0
29,0
24,0
25,0
30,0
30,0
29,0
27,0
31,0
31,0
22,0
28,0
27,0
22,0
26,0
26,0
22,0
25,0
25,0
25,0
24,0
28,0
25,1
27,0
27,0
27,0
27,0
25,0
27,0
32,0
26,0
30,0
30,0
31,0
29,0
27,0
32,0
32,0
34,0
34,0
31,0
29,0
27,0
30,0
32,0
27,0
27,0
27,0
26,0
25,0
26,0
26,0
26,0
26,0
26,0
26,0
26,0
26,0
26,0
26,0
26,0
26,0
26,0
32,0
32,0
26,0
31,0
31,0
29,0
25,0
27,0
27,0
27,0
22,0
17,0
17,0
18,0
19,0
32,0
26,0
26,0
26,0
26,0
27,1
27,0
30,0
32,0
27,0
27,0
27,0
26,0
25,0
28,0
26,0
26,0
26,0
26,0
26,0
25,0
25,0
26,0
26,0
26,0
26,0
26,0
26,0
27,0
32,0
31,0
29,0
35,0
31,0
31,0
29,0
27,0
24,0
32,0
31,0
30,0
28,0
28,0
29,0
29,0
29,0
27,0
26,0
26,0
25,0
25,0
22,0
24,0
16,0
17,0
15,0
15,0
15,0
8,1
27,0
28,0
31,0
31,0
31,0
30,0
31,0
31,0
31,0
30,0
30,0
30,0
28,0
29,0
29,0
28,0
28,0
29,0
29,0
29,0
29,0
29,0
28,0
29,0
27,0
29,0
27,0
29,0
31,0
32,0
30,0
24,0
8,0
8,0
8,0
8,0
8,0
8,0
15,0
14,0
14,0
16,0
15,1
27,0
27,0
27,0
27,0
25,0
27,0
32,0
26,0
30,0
30,0
31,0
29,0
27,0
27,0
27,0
27,0
31,0
31,0
31,0
32,0
30,0
29,0
30,0
30,0
30,0
28,0
29,0
29,0
29,0
28,0
27,0
27,0
22,0
9,0
17,0
18,0
19,0
19,0
19,0
26,0
29,0
31,1
24,0
29,0
29,0
29,0
29,0
28,0
28,0
26,0
25,0
26,0
24,0
23,1
24,0
16,0
16,0
18,0
16,0
15,0
15,0
17,0
16,0
16,0
16,0
14,0
8,0
8,0
8,0
8,0
14,0
17,0
16,0
22,0
24,0
25,0
26,0
26,0
25,0
25,0
24,0
24,0
23,0
23,0
23,0
27,0
28,0
28,0
28,0
31,1
28,0
30,1
27,0
27,0
27,0
27,0
25,0
27,0
32,0
26,0
30,0
30,0
31,0
29,0
27,0
27,0
24,0
25,0
25,0
25,0
25,0
26,0
25,0
26,0
26,0
26,0
27,0
27,0
27,0
26,0
30,0
27,0
29,0
29,0
29,0
29,0
20,0
32,0
32,0
34,0
34,0
35,0
31,0
27,0
27,0
27,0
28,0
30,1
27,0
24,0
25,0
25,0
25,0
25,0
26,0
25,0
26,0
26,0
26,0
27,0
27,0
27,0
26,0
30,0
27,0
29,0
29,0
29,0
29,0
20,0
32,0
32,0
34,0
34,0
35,0
31,0
27,0
27,0
27,0
22,0
17,0
23,0
26,0
26,0
26,0
26,0
26,0
29,0
31,0
27,0
29,0
29,0
29,1
27,0
28,0
28,0
31,0
28,0
30,0
32,0
30,0
30,0
30,0
31,0
30,0
29,0
29,0
29,0
28,0
27,0
27,0
29,0
30,0
29,0
31,0
26,0
26,0
27,0
27,0
23,0
20,0
20,0
17,0
17,0
22,0
17,1
24,0
16,0
16,0
16,0
15,0
15,0
15,0
15,0
15,0
15,0
14,0
10,0
10,0
6,0
6,0
6,0
6,1
27,0
27,0
26,0
26,0
25,0
27,0
27,0
26,0
31,0
27,0
31,0
30,0
31,0
29,0
29,0
27,0
27,0
24,0
25,0
25,0
25,0
25,0
20,0
20,0
15,0
13,0
12,0
13,0
11,0
12,0
14,0
24,0
12,0
15,0
15,0
15,0
15,0
16,0
18,0
15,0
21,0
26,0
26,0
26,0
26,0
29,0
29,0
29,0
28,0
29,0
29,0
29,0
29,0
29,0
27,0
21,0
16,0
15,0
15,0
24,0
16,0
15,0
15,0
16,0
18,0
16,0
22,0
26,0
26,0
24,0
26,0
26,0
26,0
24,0
24,0
22,0
23,0
25,0
26,0
27,0
29,0
29,0
29,0
29,0
31,0
32,0
32,0
28,0
30,0
27,0
28,0
29,0
31,0
30,0
31,0
29,0
29,0
30,0
30,0
30,0
29,0
31,0
31,0
31,0
31,0
28,0
26,0
30,0
30,0
30,0
25,0
29,0
27,0
26,0
26,0
31,0
30,0
30,0
24,0
29,0
29,0
29,0
29,0
28,0
28,0
26,0
25,0
26,0
24,0
23,0
23,0
23,0
22,0
20,0
19,0
19,0
23,0
21,0
21,0
23,0
23,0
25,0
26,0
26,0
28,0
28,0
22,0
17,0
17,0
18,0
19,0
32,0
26,0
26,0
26,0
26,1
