model_name,mcc,auprc,f1
four_days_model_include_suspected,0.5255583633477484,0.3709820903844402,0.4444444444444445
one_day_model_include_suspected,0.5979297921265415,0.5542432245922753,0.5789473684210525
one_day_only_salinity_model_include_suspected,0.5921634891126343,0.4811650140201353,0.5555555555555556
one_day_only_temperature_model_include_suspected,0.1703433207986011,0.1433862466564235,0.1897810218978102
one_week_model_include_suspected,0.3278532104210989,0.3271124525858616,0.3076923076923077
two_day_model_include_suspected,0.6229539072648479,0.531143312136521,0.5714285714285715
four_days_model_exclude_suspected,0.5242722464826661,0.4354829980886604,0.48
one_day_model_exclude_suspected,0.6334042002043854,0.5274019998962959,0.6060606060606061
one_day_only_salinity_model_exclude_suspected,0.6334042002043854,0.518104991310287,0.6060606060606061
one_day_only_temperature_model_exclude_suspected,0.1557217544913599,0.1283487896764674,0.1555555555555555
one_week_model_exclude_suspected,0.4357328801604646,0.3314244505662793,0.3809523809523809
two_day_model_exclude_suspected,0.6660603303277892,0.5750863102037169,0.625
best_model,two_day_model_exclude_suspected,two_day_model_exclude_suspected,two_day_model_exclude_suspected
