current day temperature,previous day temperature,current day salinity,previous day salinity,weekly average temperature,weekly average salinity,weekly max temperature,weekly min temperature,weekly max salinity,weekly min salinity,death
6,6,2,34,8.285714285714286,29.714285714285715,14,6,36,2,1
6,6,34,34,9.571428571428571,34.57142857142857,15,6,36,32,0
6,6,34,32,10.857142857142858,34.857142857142854,15,6,36,32,0
6,10,32,35,12.142857142857142,35.142857142857146,15,6,36,32,0
10,10,35,35,13.428571428571429,35.857142857142854,15,10,37,35,0
10,14,35,36,14.142857142857142,36.142857142857146,15,10,37,35,0
14,15,36,36,14.857142857142858,36.42857142857143,15,14,37,36,0
15,15,36,36,15.142857142857142,36.857142857142854,16,15,39,36,0
15,15,36,36,15.285714285714286,37.285714285714285,16,15,39,36,0
15,15,36,37,15.428571428571429,37.714285714285715,16,15,39,36,0
15,15,37,37,16.714285714285715,38.285714285714285,24,15,40,37,0
29,29,36,35,28.714285714285715,34.0,30,28,36,32,1
29,28,35,34,29.0,33.42857142857143,31,28,35,32,0
28,28,34,34,28.571428571428573,33.285714285714285,31,26,35,32,0
28,28,34,35,27.857142857142858,33.285714285714285,31,23,35,32,0
28,29,35,32,26.571428571428573,33.142857142857146,31,19,35,32,0
29,30,32,32,25.285714285714285,32.857142857142854,31,19,34,32,0
30,31,32,32,24.857142857142858,33.142857142857146,31,19,34,32,0
31,26,32,34,24.285714285714285,33.42857142857143,31,19,34,32,0
26,23,34,34,21.142857142857142,33.285714285714285,26,9,34,31,0
23,19,34,33,18.714285714285715,32.857142857142854,26,9,34,31,0
19,19,33,33,18.571428571428573,33.714285714285715,26,9,40,31,0
6,6,2,34,8.285714285714286,29.714285714285715,14,6,36,2,1
6,6,34,34,9.571428571428571,34.57142857142857,15,6,36,32,0
6,6,34,32,10.857142857142858,34.857142857142854,15,6,36,32,0
6,10,32,35,12.142857142857142,35.142857142857146,15,6,36,32,0
10,10,35,35,13.428571428571429,35.857142857142854,15,10,37,35,0
10,14,35,36,14.142857142857142,36.142857142857146,15,10,37,35,0
14,15,36,36,14.857142857142858,36.42857142857143,15,14,37,36,0
15,15,36,36,15.142857142857142,36.857142857142854,16,15,39,36,0
15,15,36,36,15.285714285714286,37.285714285714285,16,15,39,36,0
15,15,36,37,15.428571428571429,37.714285714285715,16,15,39,36,0
15,15,37,37,16.714285714285715,38.285714285714285,24,15,40,37,0
27,29,38,37,30.428571428571427,38.42857142857143,35,27,40,37,1
29,31,37,37,31.142857142857142,38.42857142857143,35,29,40,37,0
31,31,37,39,30.857142857142858,38.714285714285715,35,27,40,37,0
31,35,39,40,30.142857142857142,39.0,35,26,40,38,0
35,29,40,39,29.428571428571427,39.0,35,26,40,38,0
29,31,39,39,28.142857142857142,38.714285714285715,32,26,39,38,0
31,32,39,38,27.714285714285715,38.857142857142854,32,26,40,38,0
32,27,38,39,27.0,38.714285714285715,32,26,40,38,0
27,26,39,39,26.142857142857142,39.0,27,26,40,38,0
26,26,39,39,25.857142857142858,38.857142857142854,26,25,40,38,0
26,26,39,38,25.714285714285715,38.714285714285715,26,25,40,38,0
26,26,38,40,25.714285714285715,38.57142857142857,26,25,40,38,0
26,26,40,38,25.714285714285715,38.42857142857143,26,25,40,37,0
26,26,38,40,25.714285714285715,38.142857142857146,26,25,40,37,0
26,25,40,38,25.714285714285715,38.0,26,25,40,37,0
25,25,38,38,25.714285714285715,37.714285714285715,26,25,38,37,0
25,26,38,38,26.142857142857142,37.57142857142857,28,25,38,37,0
26,26,38,37,26.142857142857142,37.57142857142857,28,25,38,37,0
26,26,37,38,26.142857142857142,37.857142857142854,28,25,40,37,0
26,26,38,37,26.285714285714285,38.142857142857146,28,25,40,37,0
26,26,37,38,26.428571428571427,38.42857142857143,28,25,40,37,0
26,28,38,37,26.571428571428573,38.714285714285715,28,25,40,37,0
28,25,37,38,27.428571428571427,38.857142857142854,32,25,40,37,0
25,26,38,40,27.714285714285715,39.142857142857146,32,25,40,38,0
26,27,40,39,28.0,39.0,32,26,40,37,0
35,34,29,28,30.857142857142858,34.57142857142857,35,20,40,28,1
34,34,28,40,30.0,36.142857142857146,34,20,40,28,0
34,32,40,37,29.285714285714285,37.714285714285715,34,20,40,35,0
32,32,37,37,28.571428571428573,37.285714285714285,32,20,40,35,0
32,20,37,36,27.857142857142858,37.57142857142857,32,20,40,35,0
20,29,36,35,27.571428571428573,37.857142857142854,30,20,40,35,0
29,29,35,40,28.428571428571427,38.285714285714285,30,26,40,35,0
29,29,40,39,28.142857142857142,38.714285714285715,30,26,40,37,0
29,29,39,37,27.857142857142858,38.42857142857143,30,26,39,37,0
29,27,37,39,27.571428571428573,38.285714285714285,30,26,39,37,0
27,30,39,39,27.142857142857142,38.285714285714285,30,26,39,37,0
30,26,39,39,27.0,38.285714285714285,30,26,39,37,0
26,27,39,38,26.428571428571427,38.0,27,26,39,37,0
27,27,38,38,26.285714285714285,37.42857142857143,27,25,39,35,0
