current day temperature,previous day temperature,current day salinity,previous day salinity,weekly average temperature,weekly average salinity,weekly max temperature,weekly min temperature,weekly max salinity,weekly min salinity,death
6,6,2,34,6.0,25.5,6,6,34,2,1
6,6,34,34,7.0,33.75,10,6,35,32,0
6,6,34,32,8.0,34.0,10,6,35,32,0
6,10,32,35,10.0,34.5,14,6,36,32,0
10,10,35,35,12.25,35.5,15,10,36,35,0
10,14,35,36,13.5,35.75,15,10,36,35,0
14,15,36,36,14.75,36.0,15,14,36,36,0
15,15,36,36,15.0,36.25,15,15,37,36,0
15,15,36,36,15.0,36.5,15,15,37,36,0
15,15,36,37,15.0,36.75,15,15,37,36,0
15,15,37,37,15.25,37.5,16,15,39,37,0
15,15,37,37,15.5,38.0,16,15,39,37,0
15,16,37,39,15.75,38.5,16,15,39,37,0
16,16,39,39,18.0,39.25,24,16,40,39,0
29,29,36,35,28.5,34.75,29,28,36,34,1
29,28,35,34,28.25,34.5,29,28,35,34,0
28,28,34,34,28.25,33.75,29,28,35,32,0
28,28,34,35,28.75,33.25,30,28,35,32,0
28,29,35,32,29.5,32.75,31,28,35,32,0
29,30,32,32,29.0,32.5,31,26,34,32,0
30,31,32,32,27.5,33.0,31,23,34,32,0
31,26,32,34,24.75,33.25,31,19,34,32,0
26,23,34,34,21.75,33.5,26,19,34,33,0
23,19,34,33,21.75,33.5,26,19,34,33,0
19,19,33,33,22.5,33.5,26,19,34,33,0
19,26,33,34,20.0,33.0,26,9,34,31,0
26,26,34,34,17.5,32.5,26,9,34,31,0
26,9,34,31,16.5,34.0,26,9,40,31,0
23,20,4,4,23.0,19.5,28,20,35,4,1
6,6,2,34,6.0,25.5,6,6,34,2,1
6,6,34,34,7.0,33.75,10,6,35,32,0
6,6,34,32,8.0,34.0,10,6,35,32,0
6,10,32,35,10.0,34.5,14,6,36,32,0
10,10,35,35,12.25,35.5,15,10,36,35,0
10,14,35,36,13.5,35.75,15,10,36,35,0
14,15,36,36,14.75,36.0,15,14,36,36,0
15,15,36,36,15.0,36.25,15,15,37,36,0
15,15,36,36,15.0,36.5,15,15,37,36,0
15,15,36,37,15.0,36.75,15,15,37,36,0
15,15,37,37,15.25,37.5,16,15,39,37,0
15,15,37,37,15.5,38.0,16,15,39,37,0
15,16,37,39,15.75,38.5,16,15,39,37,0
16,16,39,39,18.0,39.25,24,16,40,39,0
27,29,38,37,29.5,37.75,31,27,39,37,1
29,31,37,37,31.5,38.25,35,29,40,37,0
31,31,37,39,31.5,38.75,35,29,40,37,0
31,35,39,40,31.5,39.25,35,29,40,39,0
35,29,40,39,31.75,39.0,35,29,40,38,0
29,31,39,39,29.75,38.75,32,27,39,38,0
31,32,39,38,29.0,38.75,32,26,39,38,0
32,27,38,39,27.75,38.75,32,26,39,38,0
27,26,39,39,26.25,38.75,27,26,39,38,0
26,26,39,39,26.0,39.0,26,26,40,38,0
26,26,39,38,26.0,38.75,26,26,40,38,0
26,26,38,40,26.0,39.0,26,26,40,38,0
26,26,40,38,25.75,39.0,26,25,40,38,0
26,26,38,40,25.5,38.5,26,25,40,38,0
26,25,40,38,25.5,38.5,26,25,40,38,0
25,25,38,38,25.5,37.75,26,25,38,37,0
25,26,38,38,25.75,37.75,26,25,38,37,0
26,26,38,37,26.0,37.5,26,26,38,37,0
26,26,37,38,26.0,37.5,26,26,38,37,0
26,26,38,37,26.5,37.5,28,26,38,37,0
26,26,37,38,26.25,37.5,28,25,38,37,0
