current day temperature,previous day temperature,current day salinity,previous day salinity,weekly average temperature,weekly average salinity,weekly max temperature,weekly min temperature,weekly max salinity,weekly min salinity,death
31,29,39,37,28.714285714285715,36.857142857142854,31,27,39,36,1
29,29,37,37,28.428571428571427,36.42857142857143,29,27,37,36,0
29,29,37,37,28.428571428571427,36.142857142857146,29,27,37,35,0
29,27,37,36,28.428571428571427,35.857142857142854,29,27,37,35,0
27,27,36,36,28.571428571428573,35.285714285714285,30,27,36,33,0
27,29,36,36,29.0,34.714285714285715,30,27,36,32,0
29,29,36,36,29.428571428571427,34.42857142857143,30,29,36,32,0
29,29,36,35,29.571428571428573,34.142857142857146,30,29,36,32,0
29,29,35,35,29.857142857142858,33.285714285714285,31,29,35,30,0
29,30,35,33,29.857142857142858,32.57142857142857,31,29,35,30,0
30,30,33,32,29.714285714285715,32.285714285714285,31,28,34,30,0
30,30,32,34,29.428571428571427,32.285714285714285,31,28,34,30,0
30,30,34,34,29.0,32.57142857142857,31,27,34,30,0
30,31,34,30,28.571428571428573,32.285714285714285,31,27,34,30,0
31,29,30,30,28.142857142857142,33.0,31,27,39,30,0
28,28,35,36,25.571428571428573,36.714285714285715,28,23,38,35,0
28,26,36,37,24.571428571428573,37.42857142857143,28,21,40,36,0
26,26,37,37,23.571428571428573,38.0,26,21,40,37,0
26,25,37,37,23.142857142857142,38.42857142857143,26,21,40,37,0
25,23,37,37,22.142857142857142,38.857142857142854,25,19,40,37,0
23,23,37,38,21.285714285714285,39.285714285714285,23,19,40,37,0
23,21,38,40,20.857142857142858,39.714285714285715,23,19,40,38,0
21,21,40,40,20.714285714285715,40.0,23,19,40,40,0
21,23,40,40,21.0,39.285714285714285,23,19,40,35,0
23,19,40,40,21.285714285714285,37.857142857142854,23,19,40,30,0
19,19,40,40,21.285714285714285,36.0,23,19,40,27,0
19,20,40,40,22.0,35.42857142857143,24,19,40,27,0
20,22,40,40,23.0,34.857142857142854,26,20,40,27,0
22,23,40,35,23.714285714285715,34.42857142857143,26,22,40,27,0
23,23,35,30,24.285714285714285,33.857142857142854,26,23,37,27,0
23,23,30,27,25.0,34.0,28,23,37,27,0
23,24,27,36,25.714285714285715,34.42857142857143,28,23,37,27,0
24,26,36,36,26.571428571428573,35.42857142857143,29,24,37,33,0
26,25,36,37,27.285714285714285,34.857142857142854,29,25,37,32,0
25,26,37,36,27.714285714285715,34.285714285714285,29,25,37,32,0
26,28,36,36,28.285714285714285,33.57142857142857,29,26,36,32,0
28,28,36,33,28.0,34.142857142857146,29,24,40,32,0
29,29,36,35,28.714285714285715,34.0,30,28,36,32,1
29,28,35,34,29.0,33.42857142857143,31,28,35,32,0
28,28,34,34,28.571428571428573,33.285714285714285,31,26,35,32,0
28,28,34,35,27.857142857142858,33.285714285714285,31,23,35,32,0
28,29,35,32,26.571428571428573,33.142857142857146,31,19,35,32,0
29,30,32,32,25.285714285714285,32.857142857142854,31,19,34,32,0
30,31,32,32,24.857142857142858,33.142857142857146,31,19,34,32,0
31,26,32,34,24.285714285714285,33.42857142857143,31,19,34,32,0
26,23,34,34,21.142857142857142,33.285714285714285,26,9,34,31,0
23,19,34,33,18.714285714285715,32.857142857142854,26,9,34,31,0
19,19,33,33,18.571428571428573,33.714285714285715,26,9,40,31,0
28,26,36,35,26.714285714285715,36.42857142857143,30,25,38,35,1
26,26,35,36,27.428571428571427,36.42857142857143,33,25,38,35,0
26,27,36,37,28.428571428571427,37.0,33,25,39,36,0
27,25,37,37,29.571428571428573,37.142857142857146,34,25,39,36,0
25,25,37,38,30.571428571428573,36.0,34,25,39,29,0
25,30,38,36,31.857142857142858,34.57142857142857,34,25,39,27,0
30,33,36,36,33.142857142857146,34.857142857142854,34,30,40,27,0
33,33,36,39,33.714285714285715,35.285714285714285,34,33,40,27,0
33,34,39,37,33.714285714285715,35.57142857142857,34,33,40,27,0
34,34,37,29,32.285714285714285,35.57142857142857,34,23,40,27,0
34,34,29,27,30.714285714285715,35.857142857142854,34,23,40,27,0
34,34,27,40,29.0,36.857142857142854,34,22,40,27,0
34,34,40,39,28.428571428571427,38.142857142857146,34,22,40,36,0
34,33,39,38,27.857142857142858,37.857142857142854,34,22,39,36,0
33,23,38,39,27.142857142857142,37.857142857142854,33,22,39,36,0
23,23,39,39,26.857142857142858,38.0,31,22,39,36,0
23,22,39,36,27.428571428571427,38.0,31,22,39,36,0
22,30,36,36,27.857142857142858,37.714285714285715,31,22,39,36,0
30,30,36,38,28.0,38.0,31,23,39,36,0
30,29,38,39,27.0,38.57142857142857,31,23,40,37,0
29,31,39,39,25.571428571428573,38.142857142857146,31,20,40,35,0
31,27,39,39,24.428571428571427,37.714285714285715,31,20,40,35,0
27,26,39,37,24.0,37.142857142857146,28,20,40,35,0
31,29,39,38,29.0,37.0,31,27,39,36,1
29,31,38,37,28.714285714285715,36.57142857142857,31,27,38,36,0
31,30,37,36,28.714285714285715,36.0,31,27,37,34,0
30,27,36,36,28.428571428571427,35.57142857142857,30,27,37,34,0
27,27,36,37,28.142857142857142,35.42857142857143,29,27,37,34,0
27,28,37,36,28.571428571428573,35.0,30,27,37,33,0
28,29,36,36,29.0,34.285714285714285,30,28,36,32,0
29,29,36,34,29.285714285714285,33.714285714285715,30,28,36,32,0
29,29,34,34,29.285714285714285,33.42857142857143,30,28,35,32,0
29,28,34,35,29.428571428571427,33.42857142857143,30,28,35,32,0
28,30,35,33,29.857142857142858,33.285714285714285,32,28,35,32,0
30,30,33,32,30.285714285714285,33.0,32,29,34,32,0
30,30,32,32,30.428571428571427,33.0,32,29,34,32,0
30,29,32,34,30.571428571428573,32.857142857142854,32,29,34,31,0
29,30,34,34,30.142857142857142,32.714285714285715,32,27,34,31,0
30,32,34,33,29.857142857142858,32.57142857142857,32,27,34,31,0
32,31,33,33,29.428571428571427,33.285714285714285,32,27,39,31,0
31,26,32,34,24.285714285714285,33.42857142857143,31,19,34,32,1
26,23,34,34,21.142857142857142,33.285714285714285,26,9,34,31,0
23,19,34,33,18.714285714285715,32.857142857142854,26,9,34,31,0
19,19,33,33,18.571428571428573,33.714285714285715,26,9,40,31,0
30,30,39,39,28.428571428571427,37.0,31,26,39,36,0
30,31,39,37,27.714285714285715,36.714285714285715,31,25,39,36,0
31,26,37,36,27.714285714285715,36.142857142857146,31,25,37,35,0
