salinity,death
40,0
8,1
39,0
32,0
34,0
33,0
33,0
30,0
30,0
34,0
34,0
32,0
33,0
35,0
35,0
36,0
36,0
36,0
36,0
37,0
37,0
37,0
40,0
32,0
32,0
32,0
34,0
33,0
36,0
36,0
37,0
36,0
36,0
27,0
30,0
35,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
38,0
37,0
37,0
37,0
37,0
36,0
35,0
40,0
31,0
31,0
34,0
34,0
33,0
33,0
34,0
34,0
32,0
32,0
32,0
35,0
34,0
34,0
35,0
36,1
35,0
36,0
35,0
40,0
38,0
37,0
39,0
39,0
39,0
38,0
36,0
36,0
39,0
39,0
38,0
39,0
40,0
27,0
29,0
37,0
39,0
36,0
36,0
38,0
37,0
37,0
36,0
35,0
36,1
39,0
33,0
31,0
31,0
33,0
33,0
33,0
34,0
34,0
32,0
32,0
33,0
35,0
34,0
34,0
36,0
36,0
37,0
36,0
36,0
37,0
38,0
40,0
31,0
31,0
34,0
34,0
33,0
33,0
34,0
34,0
32,1
35,0
34,0
33,0
34,0
32,0
34,0
36,0
34,0
34,0
34,0
34,0
32,0
34,0
34,0
34,0
34,0
32,0
32,0
33,0
35,0
34,0
33,0
35,0
37,0
36,0
36,0
36,0
36,0
37,0
39,0
39,0
39,0
33,0
31,0
29,0
34,0
33,0
32,0
33,0
33,0
31,0
30,0
33,0
32,0
32,0
32,0
35,0
36,0
36,0
36,0
36,0
36,0
35,0
39,0
39,0
39,0
39,0
36,0
39,0
36,0
36,0
36,0
35,0
8,1
39,0
33,0
31,0
29,0
34,0
33,0
32,0
33,0
33,0
31,0
30,0
33,0
32,0
32,0
32,0
35,0
36,0
36,0
36,0
36,0
36,0
35,0
39,0
39,0
39,0
39,0
36,0
39,0
36,0
36,0
36,0
35,0
8,1
35,0
34,0
32,0
36,0
34,0
34,0
36,0
37,0
37,0
37,0
37,0
29,0
30,0
36,0
38,0
40,0
40,0
40,0
40,0
40,0
40,0
33,0
36,0
36,1
37,0
39,0
39,0
39,0
40,0
39,0
40,0
40,0
36,0
37,0
36,0
36,0
36,0
36,0
37,0
35,0
36,0
2,1
37,0
39,0
39,0
39,0
40,0
39,0
40,0
40,0
36,0
37,0
36,0
36,0
36,0
36,0
37,0
35,0
36,0
2,1
40,0
39,0
39,0
39,0
39,0
39,0
39,0
39,0
38,0
37,0
38,0
38,0
29,0
29,0
29,0
38,0
39,0
39,0
39,0
39,0
39,0
36,0
34,0
37,0
37,0
37,0
37,0
26,0
29,0
35,0
36,0
40,0
33,0
33,0
34,0
34,0
34,0
34,0
35,0
32,0
32,0
32,0
33,0
33,0
34,0
35,0
37,0
38,0
38,0
37,0
36,0
39,0
39,0
40,0
39,0
38,0
39,0
37,0
36,0
37,0
39,0
39,0
39,0
39,0
39,0
40,0
40,0
39,0
40,0
38,0
39,0
29,0
29,0
29,0
34,0
39,0
36,0
39,0
39,0
38,0
35,0
37,0
36,0
36,0
38,0
40,0
29,1
40,0
33,0
4,1
37,0
39,0
39,0
39,0
39,0
38,0
40,0
40,0
36,0
37,0
36,0
36,0
35,0
34,0
33,0
32,0
2,1
40,0
39,0
39,0
38,0
34,0
36,0
36,0
37,0
36,0
36,1
39,0
32,0
31,0
31,0
33,0
33,0
33,0
34,0
34,0
32,0
32,0
33,0
35,0
34,0
34,0
36,0
36,0
37,0
36,0
40,0
38,0
38,0
38,0
38,0
38,0
39,0
38,0
39,0
39,0
39,0
38,0
36,0
36,0
36,0
35,0
36,0
35,0
37,0
36,0
35,0
36,0
35,0
35,0
36,0
36,0
35,0
35,0
39,0
36,0
31,0
30,0
30,0
30,0
32,0
33,0
32,0
32,0
32,0
33,0
35,0
35,0
35,0
36,0
36,0
36,0
37,0
36,0
39,0
36,0
39,0
39,0
38,0
38,0
40,0
36,0
37,0
36,0
36,0
40,0
39,0
39,0
39,0
37,0
37,0
37,0
36,0
36,0
36,0
36,0
35,0
35,0
32,0
34,0
34,0
2,1
35,0
34,0
32,0
36,0
34,0
34,0
36,0
37,0
37,0
37,0
37,1
40,0
32,0
32,0
32,0
34,0
33,0
36,0
36,0
37,0
36,0
36,0
27,0
30,0
35,0
40,0
40,0
40,0
40,0
40,0
40,0
40,0
38,0
37,1
37,0
28,0
28,0
28,0
30,0
30,0
30,0
35,0
37,0
39,0
37,0
38,0
38,0
38,0
39,0
39,0
39,0
37,0
39,0
40,0
35,0
36,0
37,0
37,0
40,0
28,0
29,0
36,0
37,0
37,0
38,0
40,0
34,0
34,0
34,0
34,0
34,0
34,0
34,0
34,1
40,0
8,1
