current day temperature,previous day temperature,current day salinity,previous day salinity,death
17,22,8,40,1
29,29,37,37,0
29,29,37,37,0
29,27,37,36,0
27,27,36,36,0
27,29,36,36,0
29,29,36,36,0
29,29,36,35,0
29,29,35,35,0
29,30,35,33,0
30,30,33,32,0
30,30,32,34,0
30,30,34,34,0
30,31,34,30,0
31,29,30,30,0
29,28,30,33,0
28,28,33,33,0
28,27,33,34,0
27,27,34,32,0
27,27,32,39,0
28,28,35,36,0
28,26,36,37,0
26,26,37,37,0
26,25,37,37,0
25,23,37,37,0
23,23,37,38,0
23,21,38,40,0
21,21,40,40,0
21,23,40,40,0
23,19,40,40,0
19,19,40,40,0
19,20,40,40,0
20,22,40,40,0
22,23,40,35,0
23,23,35,30,0
23,23,30,27,0
23,24,27,36,0
24,26,36,36,0
26,25,36,37,0
25,26,37,36,0
26,28,36,36,0
28,28,36,33,0
28,29,33,34,0
29,29,34,32,0
29,29,32,32,0
29,29,32,32,0
29,24,32,40,0
29,29,36,35,1
29,28,35,34,0
28,28,34,34,0
28,28,34,35,0
28,29,35,32,0
29,30,32,32,0
30,31,32,32,0
31,26,32,34,0
26,23,34,34,0
23,19,34,33,0
19,19,33,33,0
19,26,33,34,0
26,26,34,34,0
26,9,34,31,0
9,9,31,31,0
9,22,31,40,0
28,26,36,35,1
26,26,35,36,0
26,27,36,37,0
27,25,37,37,0
25,25,37,38,0
25,30,38,36,0
30,33,36,36,0
33,33,36,39,0
33,34,39,37,0
34,34,37,29,0
34,34,29,27,0
34,34,27,40,0
34,34,40,39,0
34,33,39,38,0
33,23,38,39,0
23,23,39,39,0
23,22,39,36,0
22,30,36,36,0
30,30,36,38,0
30,29,38,39,0
29,31,39,39,0
31,27,39,39,0
27,26,39,37,0
26,23,37,38,0
23,23,38,40,0
23,20,40,35,0
20,21,35,36,0
21,28,36,35,0
29,31,38,37,0
31,30,37,36,0
30,27,36,36,0
27,27,36,37,0
27,28,37,36,0
28,29,36,36,0
29,29,36,34,0
29,29,34,34,0
29,28,34,35,0
28,30,35,33,0
30,30,33,32,0
30,30,32,32,0
30,29,32,34,0
29,30,34,34,0
30,32,34,33,0
32,31,33,33,0
31,31,33,33,0
31,31,33,31,0
31,27,31,31,0
27,27,31,33,0
27,27,33,39,0
31,26,32,34,1
26,23,34,34,0
23,19,34,33,0
19,19,33,33,0
19,26,33,34,0
26,26,34,34,0
26,9,34,31,0
9,9,31,31,0
9,22,31,40,0
30,30,39,39,0
30,31,39,37,0
31,26,37,36,0
26,26,36,36,0
26,27,36,36,0
27,29,36,36,0
29,25,36,37,0
25,30,37,35,0
30,30,35,33,0
30,30,33,34,0
30,26,34,35,0
26,28,35,33,0
28,31,33,32,0
31,31,32,32,0
31,31,32,34,0
31,31,34,34,0
31,29,34,34,0
29,30,34,34,0
30,30,34,32,0
30,30,32,34,0
30,29,34,34,0
29,29,34,34,0
29,31,34,34,0
31,30,34,36,0
30,31,36,34,0
31,29,34,32,0
29,28,32,34,0
28,27,34,33,0
27,30,33,34,0
30,28,34,35,0
17,17,36,36,0
17,20,36,36,0
20,23,36,39,0
23,23,39,36,0
23,26,36,39,0
26,31,39,39,0
31,31,39,39,0
31,28,39,39,0
28,31,39,35,0
31,31,35,36,0
31,27,36,36,0
27,27,36,36,0
27,29,36,36,0
29,29,36,36,0
29,28,36,35,0
28,32,35,32,0
32,32,32,32,0
32,31,32,32,0
31,30,32,33,0
30,30,33,30,0
30,29,30,31,0
29,29,31,33,0
29,27,33,33,0
27,31,33,32,0
31,30,32,33,0
30,27,33,34,0
27,27,34,29,0
27,27,29,31,0
27,27,31,33,0
27,27,33,39,0
30,28,8,35,1
17,17,36,36,0
17,20,36,36,0
20,23,36,39,0
23,23,39,36,0
23,26,36,39,0
26,31,39,39,0
31,31,39,39,0
31,28,39,39,0
28,31,39,35,0
31,31,35,36,0
31,27,36,36,0
27,27,36,36,0
27,29,36,36,0
29,29,36,36,0
29,28,36,35,0
28,32,35,32,0
32,32,32,32,0
32,31,32,32,0
31,30,32,33,0
30,30,33,30,0
30,29,30,31,0
29,29,31,33,0
29,27,33,33,0
27,31,33,32,0
31,30,32,33,0
30,27,33,34,0
27,27,34,29,0
27,27,29,31,0
27,27,31,33,0
27,27,33,39,0
30,28,8,35,1
25,31,36,36,1
