current day temperature,previous day temperature,current day salinity,previous day salinity,weekly average temperature,weekly average salinity,weekly max temperature,weekly min temperature,weekly max salinity,weekly min salinity,death
29,29,36,35,28.5,34.75,29,28,36,34,1
29,28,35,34,28.75,34.0,30,28,35,33,0
28,28,34,34,29.25,33.25,31,28,34,32,0
28,30,34,33,30.25,32.75,32,28,34,32,0
30,31,33,32,29.25,34.25,32,24,40,32,0
23,23,37,37,23.0,37.0,23,23,39,35,0
23,23,37,35,23.0,35.0,23,23,39,29,0
23,23,35,39,22.75,35.75,23,22,40,29,0
23,23,39,29,21.25,36.75,23,17,40,29,0
23,22,29,40,19.75,36.75,23,17,40,29,0
22,17,40,39,18.0,39.25,22,16,40,39,0
17,17,39,39,16.25,38.75,17,15,39,38,0
17,16,39,39,15.75,38.5,17,15,39,38,0
16,15,39,38,15.25,38.25,16,15,39,38,0
15,15,38,38,15.0,37.75,15,15,38,37,0
15,15,38,38,14.75,37.75,15,14,38,37,0
15,15,38,37,14.5,37.75,15,14,38,37,0
15,14,37,38,14.25,38.25,15,14,40,37,0
14,14,38,38,14.0,38.5,14,14,40,38,0
14,14,38,40,14.25,38.5,15,14,40,38,0
14,14,40,38,14.5,38.5,15,14,40,38,0
14,15,38,38,14.5,38.0,15,14,38,38,0
15,15,38,38,14.5,38.0,15,14,38,38,0
15,14,38,38,14.25,38.0,15,14,38,38,0
14,14,38,38,14.0,38.25,14,14,39,38,0
14,14,38,38,14.25,38.25,15,14,39,38,0
14,14,38,39,14.5,38.0,15,14,39,37,0
14,15,39,38,14.75,38.0,15,14,39,37,0
15,15,38,37,15.25,38.0,16,15,39,37,0
15,15,37,38,16.0,38.5,18,15,40,37,0
15,16,38,39,16.25,39.0,18,15,40,38,0
16,18,39,40,16.5,39.25,18,16,40,39,0
18,16,40,39,18.5,39.5,24,16,40,39,0
22,21,2,32,21.25,25.25,22,21,34,2,1
21,21,32,33,20.0,33.5,21,17,35,32,0
21,21,33,34,19.25,34.5,21,17,36,33,0
21,17,34,35,18.5,35.25,21,17,36,34,0
17,18,35,36,18.5,36.0,21,17,37,35,0
18,18,36,36,19.25,36.25,21,18,37,36,0
18,21,36,37,19.75,37.25,21,18,40,36,0
21,20,37,36,21.25,38.25,24,20,40,36,0
20,20,36,40,22.25,38.5,25,20,40,36,0
20,24,40,40,24.0,39.25,27,20,40,38,0
24,25,40,38,25.75,39.0,27,24,40,38,0
25,27,38,39,26.5,38.75,27,25,39,38,0
27,27,39,39,27.0,39.0,27,27,39,39,0
27,27,39,39,27.0,38.5,27,27,39,37,0
23,20,4,4,23.0,19.5,28,20,35,4,1
35,31,29,40,30.5,35.75,35,25,40,29,1
31,31,40,38,29.0,37.5,31,25,40,36,0
31,25,38,36,29.25,36.75,32,25,38,36,0
25,29,36,36,29.5,36.0,32,25,37,35,0
29,32,36,37,30.5,36.5,32,29,38,35,0
32,32,37,35,30.0,37.25,32,27,39,35,0
32,29,35,38,30.25,37.75,33,27,39,35,0
29,27,38,39,28.0,38.0,33,23,39,36,0
27,33,39,39,27.25,38.25,33,23,39,36,0
33,23,39,36,27.0,37.0,33,23,39,34,0
23,26,36,39,25.0,34.5,26,23,39,29,0
26,26,39,34,25.5,32.75,26,25,39,29,0
26,25,34,29,25.25,30.25,26,25,34,29,0
25,25,29,29,24.5,31.5,25,23,39,29,0
25,25,29,29,24.0,33.75,25,23,39,29,0
25,23,29,39,23.75,36.5,25,23,40,29,0
23,23,39,38,23.25,39.0,24,23,40,38,0
23,24,38,40,23.25,39.25,24,23,40,38,0
24,23,40,39,23.5,39.75,24,23,40,39,0
23,23,39,40,23.75,39.5,25,23,40,39,0
23,24,40,40,24.5,39.5,26,23,40,39,0
24,25,40,39,25.5,39.25,27,24,40,39,0
25,26,39,39,27.5,39.0,32,25,39,39,0
26,27,39,39,28.0,39.0,32,26,39,39,0
27,32,39,39,28.25,38.5,32,27,39,37,0
33,33,36,39,33.5,35.25,34,33,39,29,1
33,34,39,37,33.75,33.0,34,33,39,27,0
34,34,37,29,34.0,33.0,34,34,39,27,0
34,34,29,27,34.0,33.5,34,34,39,27,0
34,34,27,39,33.75,35.75,34,33,39,27,0
34,34,39,39,31.0,38.75,34,23,39,38,0
34,33,39,38,28.25,38.75,34,23,39,38,0
33,23,38,39,25.25,38.0,33,22,39,36,0
23,23,39,39,24.5,37.5,30,22,39,36,0
23,22,39,36,26.25,37.25,30,22,39,36,0
22,30,36,36,27.75,37.25,30,22,39,36,0
30,30,36,38,30.0,38.0,31,29,39,36,0
30,29,38,39,29.25,38.75,31,27,39,38,0
29,31,39,39,28.25,38.5,31,26,39,37,0
31,27,39,39,26.75,38.25,31,23,39,37,0
27,26,39,37,24.75,38.5,27,23,40,37,0
26,23,37,38,23.0,37.5,26,20,40,35,0
23,23,38,40,21.75,37.25,23,20,40,35,0
23,20,40,35,23.0,36.5,28,20,40,35,0
23,23,37,38,22.0,38.75,23,21,40,37,1
23,21,38,40,22.0,39.5,23,21,40,38,0
21,21,40,40,21.0,40.0,23,19,40,40,0
21,23,40,40,20.5,40.0,23,19,40,40,0
23,19,40,40,20.25,40.0,23,19,40,40,0
19,19,40,40,20.0,40.0,22,19,40,40,0
19,20,40,40,21.0,38.75,23,19,40,35,0
20,22,40,40,22.0,36.25,23,20,40,30,0
22,23,40,35,22.75,33.0,23,22,40,27,0
23,23,35,30,23.25,32.0,24,23,36,27,0
23,23,30,27,24.0,32.25,26,23,36,27,0
23,24,27,36,24.5,34.0,26,23,37,27,0
24,26,36,36,25.25,36.25,26,24,37,36,0
26,25,36,37,26.25,36.25,28,25,37,36,0
25,26,37,36,26.75,35.5,28,25,37,33,0
26,28,36,36,27.75,34.75,29,26,36,33,0
28,28,36,33,28.5,33.75,29,28,36,32,0
28,29,33,34,28.75,32.75,29,28,34,32,0
29,29,34,32,29.0,32.5,29,29,34,32,0
29,29,32,32,27.75,34.0,29,24,40,32,0
17,17,36,36,18.5,36.5,20,17,38,36,0
17,20,36,36,20.0,36.75,23,17,38,36,0
20,20,36,38,22.25,37.5,26,20,39,36,0
20,23,38,37,23.75,38.25,26,20,39,37,0
23,26,37,39,26.5,38.5,31,23,39,37,0
