previous day temperature,current day temperature,previous day salinity,current day salinity,death
24,16,40,39,0
16,16,39,39,0
16,16,39,39,0
16,15,39,37,0
15,15,37,37,0
15,15,37,37,0
15,15,37,36,0
15,15,36,36,0
15,15,36,36,0
15,14,36,36,0
14,10,36,35,0
10,10,35,35,0
10,6,35,32,0
6,6,32,34,0
6,6,34,34,0
6,6,34,2,1
22,9,40,31,0
9,9,31,31,0
9,26,31,34,0
26,26,34,34,0
26,19,34,33,0
19,19,33,33,0
19,23,33,34,0
23,26,34,34,0
26,31,34,32,0
31,30,32,32,0
30,29,32,32,0
29,28,32,35,0
28,28,35,34,0
28,28,34,34,0
28,29,34,35,0
29,29,35,36,1
28,21,35,35,0
21,20,35,4,0
20,23,4,4,1
24,16,40,39,0
16,16,39,39,0
16,16,39,39,0
16,15,39,37,0
15,15,37,37,0
15,15,37,37,0
15,15,37,36,0
15,15,36,36,0
15,15,36,36,0
15,14,36,36,0
14,10,36,35,0
10,10,35,35,0
10,6,35,32,0
6,6,32,34,0
6,6,34,34,0
6,6,34,2,1
22,17,40,8,1
27,30,37,39,0
30,32,39,39,0
32,27,39,39,0
27,27,39,40,0
27,27,40,39,0
27,26,39,40,0
26,25,40,38,0
25,28,38,37,0
28,26,37,38,0
26,26,38,37,0
26,26,37,38,0
26,26,38,37,0
26,26,37,38,0
26,25,38,38,0
25,25,38,38,0
25,26,38,40,0
26,26,40,38,0
26,26,38,40,0
26,26,40,38,0
26,26,38,39,0
26,26,39,39,0
26,27,39,39,0
27,32,39,38,0
32,31,38,39,0
31,29,39,39,0
29,35,39,40,0
35,31,40,39,0
31,31,39,37,0
31,29,37,37,0
29,27,37,38,1
27,24,37,28,0
24,25,28,28,0
25,25,28,28,0
25,25,28,30,0
25,25,30,30,0
25,26,30,30,0
26,25,30,35,0
25,26,35,37,0
26,26,37,39,0
26,26,39,37,0
26,27,37,38,0
27,27,38,38,0
27,27,38,38,0
27,26,38,39,0
26,30,39,39,0
30,27,39,39,0
27,29,39,37,0
29,29,37,39,0
29,29,39,40,0
29,29,40,35,0
29,20,35,36,0
20,32,36,37,0
32,32,37,37,0
32,34,37,40,0
34,34,40,28,0
34,35,28,29,1
27,27,39,38,0
27,27,38,38,0
27,27,38,36,0
27,25,36,39,0
25,27,39,38,0
27,32,38,38,0
32,26,38,39,0
26,30,39,39,0
30,30,39,40,0
30,31,40,40,0
31,29,40,38,0
29,27,38,36,0
27,32,36,36,1
24,16,40,39,0
16,16,39,39,0
16,16,39,39,0
16,16,39,40,0
16,16,40,39,0
16,15,39,37,0
15,15,37,37,0
15,15,37,37,0
15,15,37,37,0
15,14,37,36,0
14,13,36,36,0
13,13,36,36,0
13,9,36,35,0
9,9,35,36,0
9,9,36,35,0
9,7,35,36,0
7,6,36,2,1
22,17,40,8,1
24,18,40,33,0
18,18,33,33,0
18,18,33,34,0
18,19,34,34,0
19,19,34,34,0
19,26,34,34,0
26,26,34,35,0
26,32,35,32,0
32,29,32,32,0
29,30,32,32,0
30,29,32,33,0
29,27,33,33,0
27,29,33,34,1
24,32,40,32,0
32,31,32,32,0
31,30,32,33,0
30,28,33,34,0
28,28,34,34,0
28,29,34,35,0
29,29,35,36,0
29,29,36,37,0
29,27,37,38,0
27,26,38,35,0
26,26,35,34,0
26,25,34,39,0
25,25,39,39,0
25,22,39,39,0
22,24,39,40,0
24,16,40,39,0
16,17,39,39,0
17,15,39,39,0
15,15,39,39,0
15,15,39,38,0
15,8,38,28,1
27,27,39,38,0
27,27,38,38,0
27,27,38,36,0
27,25,36,39,0
25,27,39,38,0
27,32,38,38,0
32,26,38,39,0
26,30,39,39,0
30,30,39,40,0
30,31,40,40,0
31,29,40,38,0
29,27,38,36,0
27,32,36,36,0
