key,value
error_file_path,/home/ai_center/ai_users/yairshimony/ships/analyze_expirement_results/outputs_cv3_mcc_fix_plots_and_scaler_and_stratify/error.txt
include_control_routes,True
include_suspected_routes,False
number_of_future_days_to_consider_death,0
stratify,True
random_state,0
metric,mcc
configuration_id,0
cpus,8
outputs_dir_path,/home/ai_center/ai_users/yairshimony/ships/analyze_expirement_results/outputs_cv3_mcc_fix_plots_and_scaler_and_stratify/configuration_0
data_dir_path,/home/ai_center/ai_users/yairshimony/ships/analyze_expirement_results/outputs_cv3_mcc_fix_plots_and_scaler_and_stratify/configuration_0/data
models_dir_path,/home/ai_center/ai_users/yairshimony/ships/analyze_expirement_results/outputs_cv3_mcc_fix_plots_and_scaler_and_stratify/configuration_0/models
do_feature_selection,False
train_with_optuna,False
optuna_number_of_trials,1000
test_set_size,0.25
nn_max_epochs,15
balance_classes,False
max_classes_ratio,0.25
run_lstm_configurations_in_parallel,True
