Season,Name,Replicate,Place,Sampling Date,Body Size (cm),Temp 1,Temp 2,Temp 3,Temp 4,Temp 5,Temp 6,Temp 7,Temp 8,Temp 9,Temp 10,Temp 11,Temp 12,Temp 13,Temp 14,Temp 15,Temp 16,Temp 17,Temp 18,Temp 19,Temp 20,Temp 21,Temp 22,Temp 23,Temp 24,Temp 25,Temp 26,Temp 27,Temp 28,Temp 29,Temp 30,Temp 31,Temp 32,Temp 33,Salinity 1,Salinity 2,Salinity 3,Salinity 4,Salinity 5,Salinity 6,Salinity 7,Salinity 8,Salinity 9,Salinity 10,Salinity 11,Salinity 12,Salinity 13,Salinity 14,Salinity 15,Salinity 16,Salinity 17,Salinity 18,Salinity 19,Salinity 20,Salinity 21,Salinity 22,Salinity 23,Salinity 24,Salinity 25,Salinity 26,Salinity 27,Salinity 28,Salinity 29,Salinity 30,Salinity 31,Salinity 32,Salinity 33,Lived 1,Lived 2,Lived 3,Lived 4,Lived 5,Lived 6,Lived 7,Lived 8,Lived 9,Lived 10,Lived 11,Lived 12,Lived 13,Lived 14,Lived 15,Lived 16,Lived 17,Lived 18,Lived 19,Lived 20,Lived 21,Lived 22,Lived 23,Lived 24,Lived 25,Lived 26,Lived 27,Lived 28,Lived 29,Lived 30,Lived 31,Lived 32,Lived 33,dying_day
winter,PISCES,a,Ashdod,21.3.24,4.0,22,22,22,9,17.0,18.0,19.0,19.0,19.0,26.0,29.0,31.0,30.0,27.0,28.0,29.0,28.0,29.0,28.0,29.0,26.0,24.0,17.0,,,,,,,,,,,40,40,40,31,34.0,33.0,33.0,34.0,34.0,34.0,32.0,32.0,33.0,33.0,34.0,36.0,37.0,37.0,36.0,35.0,37.0,40.0,39.0,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,23.0
winter,PISCES,b,Ashdod,21.3.24,9.0,22,22,22,9,17.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,31,34.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
winter,PISCES,c,Ashdod,21.3.24,5.0,22,22,22,9,17.0,18.0,19.0,19.0,19.0,26.0,29.0,31.0,,,,,,,,,,,,,,,,,,,,,,40,40,40,31,34.0,33.0,33.0,34.0,34.0,34.0,32.0,32.0,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,12.0
winter,ELPIDA,a,Ashdod,21.3.24,7.5,22,22,22,9,9.0,26.0,26.0,19.0,19.0,23.0,26.0,31.0,,,,,,,,,,,,,,,,,,,,,,40,40,40,31,31.0,34.0,34.0,33.0,33.0,34.0,34.0,32.0,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,12.0
winter,ELPIDA,b,Ashdod,21.3.24,8.0,22,22,22,9,9.0,26.0,26.0,19.0,19.0,23.0,26.0,31.0,30.0,29.0,28.0,28.0,28.0,29.0,,,,,,,,,,,,,,,,40,40,40,31,31.0,34.0,34.0,33.0,33.0,34.0,34.0,32.0,32.0,32.0,35.0,34.0,34.0,35.0,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
winter,ELPIDA,c,Ashdod,21.3.24,6.0,22,22,22,9,9.0,26.0,26.0,19.0,19.0,23.0,26.0,31.0,30.0,29.0,28.0,28.0,28.0,,,,,,,,,,,,,,,,,40,40,40,31,31.0,34.0,34.0,33.0,33.0,34.0,34.0,32.0,32.0,32.0,35.0,34.0,34.0,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,17.0
winter,BRADY,a,Ashdod,21.3.24,6.0,22,22,22,17,17.0,18.0,19.0,32.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,,40,40,40,34,34.0,34.0,34.0,34.0,34.0,34.0,34.0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,11.0
winter,BRADY,b,Ashdod,21.3.24,7.0,22,22,22,17,17.0,18.0,19.0,32.0,26.0,26.0,26.0,26.0,27.0,,,,,,,,,,,,,,,,,,,,,40,40,40,34,34.0,34.0,34.0,34.0,34.0,34.0,34.0,35.0,34.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,13.0
winter,BRADY,c,Ashdod,21.3.24,4.5,22,22,22,17,17.0,18.0,19.0,32.0,26.0,26.0,26.0,26.0,,,,,,,,,,,,,,,,,,,,,,40,40,40,34,34.0,34.0,34.0,34.0,34.0,34.0,34.0,35.0,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,12.0
winter,GLOBE,a,Ashdod,21.3.24,9.0,22,22,22,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
winter,GLOBE,b,Ashdod,21.3.24,7.0,22,22,22,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
winter,GLOBE,c,Ashdod,21.3.24,6.5,22,22,22,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
winter,VENUS,a,Ashdod,21.3.24,5.5,22,22,22,17,23.0,26.0,26.0,26.0,26.0,26.0,29.0,31.0,,,,,,,,,,,,,,,,,,,,,,40,40,40,39,39.0,38.0,34.0,36.0,36.0,37.0,36.0,36.0,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,12.0
winter,VENUS,b,Ashdod,21.3.24,9.0,22,22,22,17,23.0,26.0,26.0,26.0,26.0,26.0,29.0,31.0,27.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,,40,40,40,39,39.0,38.0,34.0,36.0,36.0,37.0,36.0,36.0,33.0,35.0,32.0,32.0,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,16.0
winter,VENUS,c,Ashdod,21.3.24,6.5,22,22,22,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
winter,GLORY,a,Ashdod,21.3.24,9.0,22,22,22,9,9.0,13.0,13.0,19.0,19.0,18.0,18.0,19.0,19.0,27.0,29.0,29.0,29.0,,,,,,,,,,,,,,,,,40,40,40,31,31.0,34.0,34.0,34.0,34.0,33.0,33.0,34.0,34.0,34.0,32.0,32.0,33.0,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
winter,GLORY,b,Ashdod,21.3.24,8.5,22,22,22,9,9.0,13.0,13.0,19.0,19.0,18.0,18.0,19.0,19.0,27.0,29.0,29.0,29.0,29.0,29.0,29.0,26.0,26.0,26.0,24.0,22.0,16.0,16.0,16.0,15.0,15.0,13.0,11.0,9.0,40,40,40,31,31.0,34.0,34.0,34.0,34.0,33.0,33.0,34.0,34.0,34.0,32.0,32.0,33.0,32.0,35.0,35.0,37.0,36.0,36.0,36.0,40.0,39.0,39.0,39.0,38.0,36.0,36.0,36.0,35.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
winter,CONTROL,a,Ashdod,21.3.24,6.5,22,22,22,22,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,,,,,,,,,,,,,,,40,40,40,40,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
winter,CONTROL,b,Ashdod,21.3.24,6.5,22,22,22,22,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,40,40,40,40,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
winter,ORPHEUS,a,Ashkelon,21.4.24,5.5,24,24,24,16,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,33,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
