min_temp,max_temp,max_temp_diff,min_sal,max_sal,max_sal_diff,days_passed
17,17,0,8,8,0,4
17,17,0,8,8,0,4
17,17,0,8,8,0,4
32,32,0,31,31,0,30
32,32,0,31,31,0,29
31,31,0,34,34,0,28
29,29,0,31,31,0,27
29,29,0,30,30,0,26
29,29,0,33,33,0,25
29,29,0,36,36,0,24
27,27,0,37,37,0,23
26,26,0,37,37,0,22
25,25,0,37,37,0,21
23,23,0,35,35,0,20
22,22,0,32,32,0,19
24,24,0,29,29,0,18
24,24,0,37,37,0,17
26,26,0,37,37,0,16
26,26,0,36,36,0,15
26,26,0,35,35,0,14
24,24,0,38,38,0,13
26,26,0,39,39,0,12
26,26,0,39,39,0,11
22,22,0,39,39,0,10
16,16,0,39,39,0,9
18,18,0,40,40,0,8
16,16,0,39,39,0,7
15,15,0,38,38,0,6
15,15,0,38,38,0,5
16,16,0,38,38,0,4
32,32,0,31,31,0,30
32,32,0,31,31,0,29
31,31,0,34,34,0,28
29,29,0,31,31,0,27
29,29,0,30,30,0,26
29,29,0,33,33,0,25
29,29,0,36,36,0,24
27,27,0,37,37,0,23
26,26,0,37,37,0,22
25,25,0,37,37,0,21
23,23,0,35,35,0,20
22,22,0,32,32,0,19
24,24,0,29,29,0,18
24,24,0,37,37,0,17
26,26,0,37,37,0,16
26,26,0,36,36,0,15
26,26,0,35,35,0,14
24,24,0,38,38,0,13
26,26,0,39,39,0,12
26,26,0,39,39,0,11
22,22,0,39,39,0,10
16,16,0,39,39,0,9
18,18,0,40,40,0,8
16,16,0,39,39,0,7
15,15,0,38,38,0,6
15,15,0,38,38,0,5
16,16,0,38,38,0,4
32,32,0,31,31,0,30
32,32,0,31,31,0,29
31,31,0,34,34,0,28
29,29,0,31,31,0,27
29,29,0,30,30,0,26
29,29,0,33,33,0,25
29,29,0,36,36,0,24
27,27,0,37,37,0,23
26,26,0,37,37,0,22
25,25,0,37,37,0,21
23,23,0,35,35,0,20
22,22,0,32,32,0,19
24,24,0,29,29,0,18
24,24,0,37,37,0,17
26,26,0,37,37,0,16
26,26,0,36,36,0,15
26,26,0,35,35,0,14
24,24,0,38,38,0,13
26,26,0,39,39,0,12
26,26,0,39,39,0,11
22,22,0,39,39,0,10
16,16,0,39,39,0,9
18,18,0,40,40,0,8
16,16,0,39,39,0,7
15,15,0,38,38,0,6
15,15,0,38,38,0,5
16,16,0,38,38,0,4
6,6,0,2,2,0,20
7,7,0,36,36,0,19
9,9,0,35,35,0,18
