min_temp,max_temp,max_temp_diff,min_sal,max_sal,max_sal_diff,days_passed
17,24,7,39,40,1,23
24,26,2,37,40,3,22
26,29,3,35,37,2,21
28,29,1,35,36,1,20
28,29,1,36,37,1,19
28,29,1,37,37,0,18
28,29,1,36,37,1,17
28,29,1,34,36,2,16
27,28,1,33,34,1,15
27,30,3,33,33,0,14
30,31,1,32,33,1,13
29,31,2,32,32,0,12
26,29,3,32,34,2,11
19,26,7,34,34,0,10
19,19,0,34,34,0,9
19,19,0,33,34,1,8
18,19,1,33,33,0,7
17,18,1,33,34,1,6
9,17,8,31,34,3,5
9,22,13,31,40,9,4
17,18,1,33,34,1,6
9,17,8,31,34,3,5
9,22,13,31,40,9,4
29,31,2,32,32,0,12
26,29,3,32,34,2,11
19,26,7,34,34,0,10
19,19,0,34,34,0,9
19,19,0,33,34,1,8
18,19,1,33,33,0,7
17,18,1,33,34,1,6
9,17,8,31,34,3,5
9,22,13,31,40,9,4
26,31,5,32,34,2,12
23,26,3,34,34,0,11
19,23,4,33,34,1,10
19,19,0,33,33,0,9
19,26,7,33,34,1,8
26,26,0,34,34,0,7
9,26,17,31,34,3,6
9,9,0,31,31,0,5
9,22,13,31,40,9,4
28,29,1,34,35,1,18
28,28,0,34,34,0,17
28,28,0,34,35,1,16
28,29,1,32,35,3,15
29,30,1,32,32,0,14
30,31,1,32,32,0,13
26,31,5,32,34,2,12
23,26,3,34,34,0,11
19,23,4,33,34,1,10
19,19,0,33,33,0,9
19,26,7,33,34,1,8
26,26,0,34,34,0,7
9,26,17,31,34,3,6
9,9,0,31,31,0,5
9,22,13,31,40,9,4
28,28,0,34,34,0,17
28,28,0,34,35,1,16
28,29,1,32,35,3,15
29,30,1,32,32,0,14
30,31,1,32,32,0,13
26,31,5,32,34,2,12
23,26,3,34,34,0,11
19,23,4,33,34,1,10
19,19,0,33,33,0,9
19,26,7,33,34,1,8
26,26,0,34,34,0,7
9,26,17,31,34,3,6
9,9,0,31,31,0,5
9,22,13,31,40,9,4
26,26,0,34,34,0,11
26,26,0,34,34,0,10
26,32,6,34,34,0,9
19,32,13,34,34,0,8
18,19,1,34,34,0,7
17,18,1,34,34,0,6
17,17,0,34,34,0,5
17,22,5,34,40,6,4
26,27,1,34,35,1,13
26,26,0,34,35,1,12
26,26,0,34,34,0,11
26,26,0,34,34,0,10
26,32,6,34,34,0,9
19,32,13,34,34,0,8
18,19,1,34,34,0,7
17,18,1,34,34,0,6
17,17,0,34,34,0,5
17,22,5,34,40,6,4
26,26,0,34,35,1,12
26,26,0,34,34,0,11
26,26,0,34,34,0,10
26,32,6,34,34,0,9
19,32,13,34,34,0,8
18,19,1,34,34,0,7
17,18,1,34,34,0,6
17,17,0,34,34,0,5
17,22,5,34,40,6,4
17,22,5,8,40,32,4
17,22,5,8,40,32,4
17,22,5,8,40,32,4
29,31,2,36,36,0,12
26,29,3,36,37,1,11
26,26,0,36,37,1,10
26,26,0,36,36,0,9
26,26,0,34,36,2,8
26,26,0,34,38,4,7
23,26,3,38,39,1,6
17,23,6,39,39,0,5
17,22,5,39,40,1,4
29,29,0,32,32,0,16
29,29,0,32,35,3,15
27,29,2,33,35,2,14
27,31,4,33,36,3,13
29,31,2,36,36,0,12
26,29,3,36,37,1,11
26,26,0,36,37,1,10
26,26,0,36,36,0,9
26,26,0,34,36,2,8
26,26,0,34,38,4,7
23,26,3,38,39,1,6
17,23,6,39,39,0,5
17,22,5,39,40,1,4
17,22,5,39,40,1,4
29,29,0,32,33,1,17
29,29,0,32,32,0,16
27,29,2,32,34,2,15
19,27,8,34,34,0,14
19,19,0,34,34,0,13
18,19,1,33,34,1,12
18,18,0,33,33,0,11
18,19,1,33,34,1,10
19,19,0,34,34,0,9
13,19,6,34,34,0,8
13,13,0,34,34,0,7
9,13,4,31,34,3,6
9,9,0,31,31,0,5
9,22,13,31,40,9,4
9,11,2,35,36,1,33
11,13,2,36,36,0,32
13,15,2,36,36,0,31
15,15,0,36,38,2,30
15,16,1,38,39,1,29
16,16,0,39,39,0,28
16,16,0,39,39,0,27
16,22,6,39,40,1,26
22,24,2,36,40,4,25
24,26,2,36,36,0,24
26,26,0,36,36,0,23
26,26,0,36,37,1,22
26,29,3,35,37,2,21
29,29,0,35,35,0,20
29,29,0,32,35,3,19
29,29,0,32,33,1,18
29,29,0,32,33,1,17
29,29,0,32,32,0,16
27,29,2,32,34,2,15
19,27,8,34,34,0,14
19,19,0,34,34,0,13
18,19,1,33,34,1,12
18,18,0,33,33,0,11
18,19,1,33,34,1,10
19,19,0,34,34,0,9
13,19,6,34,34,0,8
13,13,0,34,34,0,7
9,13,4,31,34,3,6
9,9,0,31,31,0,5
9,22,13,31,40,9,4
22,22,0,40,40,0,19
22,22,0,40,40,0,18
22,22,0,40,40,0,17
22,22,0,40,40,0,16
22,22,0,40,40,0,15
22,22,0,40,40,0,14
22,22,0,40,40,0,13
22,22,0,40,40,0,12
22,22,0,40,40,0,11
22,22,0,40,40,0,10
22,22,0,40,40,0,9
22,22,0,40,40,0,8
22,22,0,40,40,0,7
22,22,0,40,40,0,6
22,22,0,40,40,0,5
