Temperature 1,Temperature 2,Salinity 1,Salinity 2,Time 1,Time 2,death
24,17,40,39,22,23,1
26,24,37,40,21,22,0
29,26,35,37,20,21,0
28,29,36,35,19,20,0
29,28,37,36,18,19,0
28,29,37,37,17,18,0
29,28,36,37,16,17,0
28,29,34,36,15,16,0
27,28,33,34,14,15,0
30,27,33,33,13,14,0
31,30,32,33,12,13,0
29,31,32,32,11,12,0
26,29,34,32,10,11,0
19,26,34,34,9,10,0
19,19,34,34,8,9,0
19,19,33,34,7,8,0
18,19,33,33,6,7,0
17,18,34,33,5,6,0
9,17,31,34,4,5,0
22,9,40,31,3,4,0
17,18,34,33,5,6,1
9,17,31,34,4,5,0
22,9,40,31,3,4,0
29,31,32,32,11,12,1
26,29,34,32,10,11,0
19,26,34,34,9,10,0
19,19,34,34,8,9,0
19,19,33,34,7,8,0
18,19,33,33,6,7,0
17,18,34,33,5,6,0
9,17,31,34,4,5,0
22,9,40,31,3,4,0
26,31,34,32,11,12,1
23,26,34,34,10,11,0
19,23,33,34,9,10,0
19,19,33,33,8,9,0
26,19,34,33,7,8,0
26,26,34,34,6,7,0
9,26,31,34,5,6,0
9,9,31,31,4,5,0
22,9,40,31,3,4,0
28,29,34,35,17,18,0
28,28,34,34,16,17,0
28,28,35,34,15,16,0
29,28,32,35,14,15,0
30,29,32,32,13,14,0
31,30,32,32,12,13,0
26,31,34,32,11,12,0
23,26,34,34,10,11,0
19,23,33,34,9,10,0
19,19,33,33,8,9,0
26,19,34,33,7,8,0
26,26,34,34,6,7,0
9,26,31,34,5,6,0
9,9,31,31,4,5,0
22,9,40,31,3,4,0
28,28,34,34,16,17,1
28,28,35,34,15,16,0
29,28,32,35,14,15,0
30,29,32,32,13,14,0
31,30,32,32,12,13,0
26,31,34,32,11,12,0
23,26,34,34,10,11,0
19,23,33,34,9,10,0
19,19,33,33,8,9,0
26,19,34,33,7,8,0
26,26,34,34,6,7,0
9,26,31,34,5,6,0
9,9,31,31,4,5,0
22,9,40,31,3,4,0
26,26,34,34,10,11,1
26,26,34,34,9,10,0
32,26,34,34,8,9,0
19,32,34,34,7,8,0
18,19,34,34,6,7,0
17,18,34,34,5,6,0
17,17,34,34,4,5,0
22,17,40,34,3,4,0
26,27,35,34,12,13,1
26,26,34,35,11,12,0
26,26,34,34,10,11,0
26,26,34,34,9,10,0
32,26,34,34,8,9,0
19,32,34,34,7,8,0
18,19,34,34,6,7,0
17,18,34,34,5,6,0
17,17,34,34,4,5,0
22,17,40,34,3,4,0
26,26,34,35,11,12,1
26,26,34,34,10,11,0
