Temperature 1,Temperature 2,Temperature 3,Temperature 4,Salinity 1,Salinity 2,Salinity 3,Salinity 4,Time 1,Time 2,Time 3,Time 4,death
29,26,24,17,35,37,40,39,20,21,22,23,1
28,29,26,24,36,35,37,40,19,20,21,22,0
29,28,29,26,37,36,35,37,18,19,20,21,0
28,29,28,29,37,37,36,35,17,18,19,20,0
29,28,29,28,36,37,37,36,16,17,18,19,0
28,29,28,29,34,36,37,37,15,16,17,18,0
27,28,29,28,33,34,36,37,14,15,16,17,0
30,27,28,29,33,33,34,36,13,14,15,16,0
31,30,27,28,32,33,33,34,12,13,14,15,0
29,31,30,27,32,32,33,33,11,12,13,14,0
26,29,31,30,34,32,32,33,10,11,12,13,0
19,26,29,31,34,34,32,32,9,10,11,12,0
19,19,26,29,34,34,34,32,8,9,10,11,0
19,19,19,26,33,34,34,34,7,8,9,10,0
18,19,19,19,33,33,34,34,6,7,8,9,0
17,18,19,19,34,33,33,34,5,6,7,8,0
9,17,18,19,31,34,33,33,4,5,6,7,0
22,9,17,18,40,31,34,33,3,4,5,6,0
22,22,9,17,40,40,31,34,2,3,4,5,0
22,22,22,9,40,40,40,31,1,2,3,4,0
22,9,17,18,40,31,34,33,3,4,5,6,1
22,22,9,17,40,40,31,34,2,3,4,5,0
22,22,22,9,40,40,40,31,1,2,3,4,0
19,26,29,31,34,34,32,32,9,10,11,12,1
19,19,26,29,34,34,34,32,8,9,10,11,0
19,19,19,26,33,34,34,34,7,8,9,10,0
18,19,19,19,33,33,34,34,6,7,8,9,0
17,18,19,19,34,33,33,34,5,6,7,8,0
9,17,18,19,31,34,33,33,4,5,6,7,0
22,9,17,18,40,31,34,33,3,4,5,6,0
22,22,9,17,40,40,31,34,2,3,4,5,0
22,22,22,9,40,40,40,31,1,2,3,4,0
19,23,26,31,33,34,34,32,9,10,11,12,1
19,19,23,26,33,33,34,34,8,9,10,11,0
26,19,19,23,34,33,33,34,7,8,9,10,0
26,26,19,19,34,34,33,33,6,7,8,9,0
9,26,26,19,31,34,34,33,5,6,7,8,0
9,9,26,26,31,31,34,34,4,5,6,7,0
22,9,9,26,40,31,31,34,3,4,5,6,0
22,22,9,9,40,40,31,31,2,3,4,5,0
22,22,22,9,40,40,40,31,1,2,3,4,0
28,28,28,29,35,34,34,35,15,16,17,18,0
29,28,28,28,32,35,34,34,14,15,16,17,0
30,29,28,28,32,32,35,34,13,14,15,16,0
31,30,29,28,32,32,32,35,12,13,14,15,0
26,31,30,29,34,32,32,32,11,12,13,14,0
23,26,31,30,34,34,32,32,10,11,12,13,0
19,23,26,31,33,34,34,32,9,10,11,12,0
19,19,23,26,33,33,34,34,8,9,10,11,0
26,19,19,23,34,33,33,34,7,8,9,10,0
26,26,19,19,34,34,33,33,6,7,8,9,0
9,26,26,19,31,34,34,33,5,6,7,8,0
9,9,26,26,31,31,34,34,4,5,6,7,0
22,9,9,26,40,31,31,34,3,4,5,6,0
22,22,9,9,40,40,31,31,2,3,4,5,0
22,22,22,9,40,40,40,31,1,2,3,4,0
29,28,28,28,32,35,34,34,14,15,16,17,1
30,29,28,28,32,32,35,34,13,14,15,16,0
31,30,29,28,32,32,32,35,12,13,14,15,0
26,31,30,29,34,32,32,32,11,12,13,14,0
23,26,31,30,34,34,32,32,10,11,12,13,0
19,23,26,31,33,34,34,32,9,10,11,12,0
19,19,23,26,33,33,34,34,8,9,10,11,0
26,19,19,23,34,33,33,34,7,8,9,10,0
26,26,19,19,34,34,33,33,6,7,8,9,0
9,26,26,19,31,34,34,33,5,6,7,8,0
9,9,26,26,31,31,34,34,4,5,6,7,0
22,9,9,26,40,31,31,34,3,4,5,6,0
22,22,9,9,40,40,31,31,2,3,4,5,0
22,22,22,9,40,40,40,31,1,2,3,4,0
32,26,26,26,34,34,34,34,8,9,10,11,1
19,32,26,26,34,34,34,34,7,8,9,10,0
18,19,32,26,34,34,34,34,6,7,8,9,0
