min_temp,max_temp,Δtemp,min_sal,max_sal,Δsal,days_passed
17,22,5,8,40,32,4
17,22,5,8,40,32,4
17,22,5,8,40,32,4
31,32,1,31,34,3,30
29,32,3,31,34,3,29
29,31,2,30,34,4,28
29,29,0,30,33,3,27
29,29,0,30,36,6,26
27,29,2,33,37,4,25
26,29,3,36,37,1,24
25,27,2,37,37,0,23
23,26,3,35,37,2,22
22,25,3,32,37,5,21
22,24,2,29,35,6,20
22,24,2,29,37,8,19
24,26,2,29,37,8,18
24,26,2,36,37,1,17
26,26,0,35,37,2,16
24,26,2,35,38,3,15
24,26,2,35,39,4,14
24,26,2,38,39,1,13
22,26,4,39,39,0,12
16,26,10,39,39,0,11
16,22,6,39,40,1,10
16,18,2,39,40,1,9
15,18,3,38,40,2,8
15,16,1,38,39,1,7
15,16,1,38,38,0,6
15,24,9,38,40,2,5
16,24,8,38,40,2,4
31,32,1,31,34,3,30
29,32,3,31,34,3,29
29,31,2,30,34,4,28
29,29,0,30,33,3,27
29,29,0,30,36,6,26
27,29,2,33,37,4,25
26,29,3,36,37,1,24
25,27,2,37,37,0,23
23,26,3,35,37,2,22
22,25,3,32,37,5,21
22,24,2,29,35,6,20
22,24,2,29,37,8,19
24,26,2,29,37,8,18
24,26,2,36,37,1,17
26,26,0,35,37,2,16
24,26,2,35,38,3,15
24,26,2,35,39,4,14
24,26,2,38,39,1,13
22,26,4,39,39,0,12
16,26,10,39,39,0,11
16,22,6,39,40,1,10
16,18,2,39,40,1,9
15,18,3,38,40,2,8
15,16,1,38,39,1,7
15,16,1,38,38,0,6
15,24,9,38,40,2,5
16,24,8,38,40,2,4
31,32,1,31,34,3,30
29,32,3,31,34,3,29
29,31,2,30,34,4,28
29,29,0,30,33,3,27
29,29,0,30,36,6,26
27,29,2,33,37,4,25
26,29,3,36,37,1,24
25,27,2,37,37,0,23
23,26,3,35,37,2,22
22,25,3,32,37,5,21
22,24,2,29,35,6,20
22,24,2,29,37,8,19
24,26,2,29,37,8,18
24,26,2,36,37,1,17
26,26,0,35,37,2,16
24,26,2,35,38,3,15
24,26,2,35,39,4,14
24,26,2,38,39,1,13
22,26,4,39,39,0,12
16,26,10,39,39,0,11
16,22,6,39,40,1,10
16,18,2,39,40,1,9
15,18,3,38,40,2,8
15,16,1,38,39,1,7
15,16,1,38,38,0,6
15,24,9,38,40,2,5
16,24,8,38,40,2,4
6,9,3,2,36,34,20
7,9,2,35,36,1,19
9,9,0,35,36,1,18
9,13,4,35,36,1,17
9,13,4,35,36,1,16
13,14,1,36,36,0,15
13,15,2,36,37,1,14
14,15,1,36,37,1,13
15,15,0,37,37,0,12
15,15,0,37,37,0,11
15,16,1,37,39,2,10
15,16,1,37,40,3,9
16,16,0,39,40,1,8
16,16,0,39,40,1,7
16,16,0,39,39,0,6
16,24,8,39,40,1,5
16,24,8,39,40,1,4
6,9,3,2,36,34,20
7,9,2,35,36,1,19
9,9,0,35,36,1,18
9,13,4,35,36,1,17
9,13,4,35,36,1,16
13,14,1,36,36,0,15
13,15,2,36,37,1,14
14,15,1,36,37,1,13
15,15,0,37,37,0,12
15,15,0,37,37,0,11
15,16,1,37,39,2,10
15,16,1,37,40,3,9
16,16,0,39,40,1,8
16,16,0,39,40,1,7
16,16,0,39,39,0,6
16,24,8,39,40,1,5
16,24,8,39,40,1,4
6,9,3,2,36,34,20
7,9,2,35,36,1,19
9,9,0,35,36,1,18
9,13,4,35,36,1,17
9,13,4,35,36,1,16
13,14,1,36,36,0,15
13,15,2,36,37,1,14
14,15,1,36,37,1,13
15,15,0,37,37,0,12
15,15,0,37,37,0,11
15,16,1,37,39,2,10
15,16,1,37,40,3,9
16,16,0,39,40,1,8
16,16,0,39,40,1,7
16,16,0,39,39,0,6
16,24,8,39,40,1,5
16,24,8,39,40,1,4
6,6,0,2,34,32,19
6,6,0,32,34,2,18
6,10,4,32,35,3,17
6,10,4,32,35,3,16
10,14,4,35,36,1,15
10,15,5,35,36,1,14
14,15,1,36,36,0,13
