Temperature 1,Temperature 2,Temperature 3,Salinity 1,Salinity 2,Salinity 3,Time 1,Time 2,Time 3,death
22,22,17,40,40,8,2,3,4,1
22,22,17,40,40,8,2,3,4,1
22,22,17,40,40,8,2,3,4,1
31,32,32,34,31,31,28,29,30,0
29,31,32,31,34,31,27,28,29,0
29,29,31,30,31,34,26,27,28,0
29,29,29,33,30,31,25,26,27,0
29,29,29,36,33,30,24,25,26,0
27,29,29,37,36,33,23,24,25,0
26,27,29,37,37,36,22,23,24,0
25,26,27,37,37,37,21,22,23,0
23,25,26,35,37,37,20,21,22,0
22,23,25,32,35,37,19,20,21,0
24,22,23,29,32,35,18,19,20,0
24,24,22,37,29,32,17,18,19,0
26,24,24,37,37,29,16,17,18,0
26,26,24,36,37,37,15,16,17,0
26,26,26,35,36,37,14,15,16,0
24,26,26,38,35,36,13,14,15,0
26,24,26,39,38,35,12,13,14,0
26,26,24,39,39,38,11,12,13,0
22,26,26,39,39,39,10,11,12,0
16,22,26,39,39,39,9,10,11,0
18,16,22,40,39,39,8,9,10,0
16,18,16,39,40,39,7,8,9,0
15,16,18,38,39,40,6,7,8,0
15,15,16,38,38,39,5,6,7,0
16,15,15,38,38,38,4,5,6,0
24,16,15,40,38,38,3,4,5,0
24,24,16,40,40,38,2,3,4,0
31,32,32,34,31,31,28,29,30,0
29,31,32,31,34,31,27,28,29,0
29,29,31,30,31,34,26,27,28,0
29,29,29,33,30,31,25,26,27,0
29,29,29,36,33,30,24,25,26,0
27,29,29,37,36,33,23,24,25,0
26,27,29,37,37,36,22,23,24,0
25,26,27,37,37,37,21,22,23,0
23,25,26,35,37,37,20,21,22,0
22,23,25,32,35,37,19,20,21,0
24,22,23,29,32,35,18,19,20,0
24,24,22,37,29,32,17,18,19,0
26,24,24,37,37,29,16,17,18,0
26,26,24,36,37,37,15,16,17,0
26,26,26,35,36,37,14,15,16,0
24,26,26,38,35,36,13,14,15,0
26,24,26,39,38,35,12,13,14,0
26,26,24,39,39,38,11,12,13,0
22,26,26,39,39,39,10,11,12,0
16,22,26,39,39,39,9,10,11,0
18,16,22,40,39,39,8,9,10,0
16,18,16,39,40,39,7,8,9,0
15,16,18,38,39,40,6,7,8,0
15,15,16,38,38,39,5,6,7,0
16,15,15,38,38,38,4,5,6,0
24,16,15,40,38,38,3,4,5,0
24,24,16,40,40,38,2,3,4,0
31,32,32,34,31,31,28,29,30,0
29,31,32,31,34,31,27,28,29,0
29,29,31,30,31,34,26,27,28,0
29,29,29,33,30,31,25,26,27,0
29,29,29,36,33,30,24,25,26,0
27,29,29,37,36,33,23,24,25,0
26,27,29,37,37,36,22,23,24,0
25,26,27,37,37,37,21,22,23,0
23,25,26,35,37,37,20,21,22,0
22,23,25,32,35,37,19,20,21,0
24,22,23,29,32,35,18,19,20,0
24,24,22,37,29,32,17,18,19,0
26,24,24,37,37,29,16,17,18,0
26,26,24,36,37,37,15,16,17,0
26,26,26,35,36,37,14,15,16,0
24,26,26,38,35,36,13,14,15,0
26,24,26,39,38,35,12,13,14,0
26,26,24,39,39,38,11,12,13,0
22,26,26,39,39,39,10,11,12,0
16,22,26,39,39,39,9,10,11,0
18,16,22,40,39,39,8,9,10,0
16,18,16,39,40,39,7,8,9,0
15,16,18,38,39,40,6,7,8,0
15,15,16,38,38,39,5,6,7,0
16,15,15,38,38,38,4,5,6,0
24,16,15,40,38,38,3,4,5,0
24,24,16,40,40,38,2,3,4,0
9,7,6,35,36,2,18,19,20,1
9,9,7,36,35,36,17,18,19,0
9,9,9,35,36,35,16,17,18,0
13,9,9,36,35,36,15,16,17,0
13,13,9,36,36,35,14,15,16,0
14,13,13,36,36,36,13,14,15,0
15,14,13,37,36,36,12,13,14,0
15,15,14,37,37,36,11,12,13,0
15,15,15,37,37,37,10,11,12,0
15,15,15,37,37,37,9,10,11,0
16,15,15,39,37,37,8,9,10,0
