Temperature 1,Salinity 1,Time 1,death
17,8,4,1
17,8,4,1
17,8,4,1
32,31,30,0
32,31,29,0
31,34,28,0
29,31,27,0
29,30,26,0
29,33,25,0
29,36,24,0
27,37,23,0
26,37,22,0
25,37,21,0
23,35,20,0
22,32,19,0
24,29,18,0
24,37,17,0
26,37,16,0
26,36,15,0
26,35,14,0
24,38,13,0
26,39,12,0
26,39,11,0
22,39,10,0
16,39,9,0
18,40,8,0
16,39,7,0
15,38,6,0
15,38,5,0
16,38,4,0
32,31,30,0
32,31,29,0
31,34,28,0
29,31,27,0
29,30,26,0
29,33,25,0
29,36,24,0
27,37,23,0
26,37,22,0
25,37,21,0
23,35,20,0
22,32,19,0
24,29,18,0
24,37,17,0
26,37,16,0
26,36,15,0
26,35,14,0
24,38,13,0
26,39,12,0
26,39,11,0
22,39,10,0
16,39,9,0
18,40,8,0
16,39,7,0
15,38,6,0
15,38,5,0
16,38,4,0
32,31,30,0
32,31,29,0
31,34,28,0
29,31,27,0
29,30,26,0
29,33,25,0
29,36,24,0
27,37,23,0
26,37,22,0
25,37,21,0
23,35,20,0
22,32,19,0
24,29,18,0
24,37,17,0
26,37,16,0
26,36,15,0
26,35,14,0
24,38,13,0
26,39,12,0
26,39,11,0
22,39,10,0
16,39,9,0
18,40,8,0
16,39,7,0
15,38,6,0
15,38,5,0
16,38,4,0
6,2,20,1
7,36,19,0
9,35,18,0
9,36,17,0
9,35,16,0
13,36,15,0
13,36,14,0
14,36,13,0
15,37,12,0
15,37,11,0
15,37,10,0
15,37,9,0
16,39,8,0
16,40,7,0
16,39,6,0
16,39,5,0
16,39,4,0
6,2,20,1
7,36,19,0
9,35,18,0
9,36,17,0
9,35,16,0
13,36,15,0
13,36,14,0
14,36,13,0
15,37,12,0
15,37,11,0
15,37,10,0
15,37,9,0
16,39,8,0
16,40,7,0
16,39,6,0
16,39,5,0
16,39,4,0
6,2,20,1
7,36,19,0
9,35,18,0
9,36,17,0
9,35,16,0
13,36,15,0
13,36,14,0
14,36,13,0
15,37,12,0
15,37,11,0
15,37,10,0
15,37,9,0
16,39,8,0
16,40,7,0
16,39,6,0
16,39,5,0
16,39,4,0
6,2,19,1
6,34,18,0
6,34,17,0
6,32,16,0
10,35,15,0
10,35,14,0
14,36,13,0
15,36,12,0
15,36,11,0
15,36,10,0
15,37,9,0
15,37,8,0
15,37,7,0
16,39,6,0
16,39,5,0
16,39,4,0
6,2,19,1
6,34,18,0
6,34,17,0
6,32,16,0
10,35,15,0
10,35,14,0
14,36,13,0
15,36,12,0
15,36,11,0
15,36,10,0
15,37,9,0
15,37,8,0
15,37,7,0
16,39,6,0
16,39,5,0
16,39,4,0
6,2,19,1
6,34,18,0
6,34,17,0
6,32,16,0
10,35,15,0
10,35,14,0
14,36,13,0
15,36,12,0
15,36,11,0
15,36,10,0
15,37,9,0
15,37,8,0
15,37,7,0
16,39,6,0
16,39,5,0
16,39,4,0
27,37,30,0
27,37,29,0
26,38,28,0
26,37,27,0
25,37,26,0
25,37,25,0
25,38,24,0
24,37,23,0
24,34,22,0
23,28,21,0
23,27,20,0
22,40,19,0
24,40,18,0
24,36,17,0
26,36,16,0
26,36,15,0
26,36,14,0
26,36,13,0
26,38,12,0
23,40,11,0
15,39,10,0
16,40,9,0
15,38,8,0
15,38,7,0
15,37,6,0
16,37,5,0
16,37,4,0
27,37,30,0
27,37,29,0
26,38,28,0
26,37,27,0
25,37,26,0
25,37,25,0
25,38,24,0
24,37,23,0
24,34,22,0
23,28,21,0
23,27,20,0
22,40,19,0
24,40,18,0
24,36,17,0
26,36,16,0
26,36,15,0
26,36,14,0
26,36,13,0
26,38,12,0
23,40,11,0
15,39,10,0
16,40,9,0
15,38,8,0
15,38,7,0
15,37,6,0
16,37,5,0
16,37,4,0
26,36,16,1
26,36,15,0
26,36,14,0
26,36,13,0
26,38,12,0
23,40,11,0
15,39,10,0
16,40,9,0
15,38,8,0
15,38,7,0
15,37,6,0
16,37,5,0
16,37,4,0
30,39,33,0
30,39,32,0
31,37,31,0
26,36,30,0
26,36,29,0
27,36,28,0
29,36,27,0
25,37,26,0
30,35,25,0
30,33,24,0
30,34,23,0
26,35,22,0
28,33,21,0
31,32,20,0
31,32,19,0
31,34,18,0
31,34,17,0
29,34,16,0
30,34,15,0
30,32,14,0
30,34,13,0
29,34,12,0
29,34,11,0
31,34,10,0
30,36,9,0
31,34,8,0
29,32,7,0
28,34,6,0
27,33,5,0
30,34,4,0
30,39,33,0
30,39,32,0
31,37,31,0
26,36,30,0
26,36,29,0
27,36,28,0
29,36,27,0
25,37,26,0
30,35,25,0
30,33,24,0
30,34,23,0
26,35,22,0
28,33,21,0
31,32,20,0
31,32,19,0
31,34,18,0
31,34,17,0
29,34,16,0
30,34,15,0
30,32,14,0
30,34,13,0
29,34,12,0
29,34,11,0
31,34,10,0
30,36,9,0
31,34,8,0
29,32,7,0
28,34,6,0
27,33,5,0
30,34,4,0
30,39,33,0
30,39,32,0
31,37,31,0
26,36,30,0
26,36,29,0
27,36,28,0
29,36,27,0
25,37,26,0
30,35,25,0
30,33,24,0
30,34,23,0
26,35,22,0
28,33,21,0
31,32,20,0
31,32,19,0
31,34,18,0
31,34,17,0
29,34,16,0
30,34,15,0
30,32,14,0
30,34,13,0
29,34,12,0
29,34,11,0
31,34,10,0
30,36,9,0
31,34,8,0
29,32,7,0
28,34,6,0
27,33,5,0
30,34,4,0
31,40,19,1
31,39,18,0
27,39,17,0
29,39,16,0
30,39,15,0
30,36,14,0
25,36,13,0
24,36,12,0
29,35,11,0
23,36,10,0
29,36,9,0
29,35,8,0
30,34,7,0
30,36,6,0
30,32,5,0
30,34,4,0
25,29,32,1
28,28,31,0
24,18,30,0
25,17,29,0
25,28,28,0
25,28,27,0
22,30,26,0
26,28,25,0
26,30,24,0
22,41,23,0
27,40,22,0
28,39,21,0
22,39,20,0
31,40,19,0
31,39,18,0
27,39,17,0
29,39,16,0
30,39,15,0
30,36,14,0
25,36,13,0
24,36,12,0
29,35,11,0
23,36,10,0
29,36,9,0
29,35,8,0
30,34,7,0
30,36,6,0
30,32,5,0
30,34,4,0
25,29,32,1
28,28,31,0
24,18,30,0
25,17,29,0
25,28,28,0
25,28,27,0
22,30,26,0
26,28,25,0
26,30,24,0
22,41,23,0
27,40,22,0
28,39,21,0
22,39,20,0
31,40,19,0
31,39,18,0
27,39,17,0
29,39,16,0
30,39,15,0
30,36,14,0
25,36,13,0
24,36,12,0
29,35,11,0
23,36,10,0
29,36,9,0
29,35,8,0
30,34,7,0
30,36,6,0
30,32,5,0
30,34,4,0
31,40,29,1
31,38,28,0
25,36,27,0
29,36,26,0
32,37,25,0
32,35,24,0
29,38,23,0
27,39,22,0
33,39,21,0
23,36,20,0
26,39,19,0
26,34,18,0
25,29,17,0
25,29,16,0
25,29,15,0
23,39,14,0
23,38,13,0
24,40,12,0
23,39,11,0
23,40,10,0
24,40,9,0
25,39,8,0
26,39,7,0
27,39,6,0
32,39,5,0
27,39,4,0
35,29,30,1
31,40,29,0
31,38,28,0
25,36,27,0
29,36,26,0
32,37,25,0
32,35,24,0
29,38,23,0
27,39,22,0
33,39,21,0
23,36,20,0
26,39,19,0
26,34,18,0
25,29,17,0
25,29,16,0
25,29,15,0
23,39,14,0
23,38,13,0
24,40,12,0
23,39,11,0
23,40,10,0
24,40,9,0
25,39,8,0
26,39,7,0
27,39,6,0
32,39,5,0
27,39,4,0
35,29,30,1
31,40,29,0
31,38,28,0
25,36,27,0
29,36,26,0
32,37,25,0
32,35,24,0
29,38,23,0
27,39,22,0
33,39,21,0
23,36,20,0
26,39,19,0
26,34,18,0
25,29,17,0
25,29,16,0
25,29,15,0
23,39,14,0
23,38,13,0
24,40,12,0
23,39,11,0
23,40,10,0
24,40,9,0
25,39,8,0
26,39,7,0
27,39,6,0
32,39,5,0
27,39,4,0
29,38,24,0
31,37,23,0
30,36,22,0
27,36,21,0
27,37,20,0
28,36,19,0
29,36,18,0
29,34,17,0
29,34,16,0
28,35,15,0
30,33,14,0
30,32,13,0
30,32,12,0
29,34,11,0
30,34,10,0
32,33,9,0
31,33,8,0
31,33,7,0
31,31,6,0
27,31,5,0
27,33,4,0
17,36,33,0
17,36,32,0
20,36,31,0
20,38,30,0
23,37,29,0
26,39,28,0
26,39,27,0
31,39,26,0
31,39,25,0
29,38,24,0
31,37,23,0
30,36,22,0
27,36,21,0
27,37,20,0
28,36,19,0
29,36,18,0
29,34,17,0
29,34,16,0
28,35,15,0
30,33,14,0
30,32,13,0
30,32,12,0
29,34,11,0
30,34,10,0
32,33,9,0
31,33,8,0
31,33,7,0
31,31,6,0
27,31,5,0
27,32,4,0
27,36,21,0
27,37,20,0
28,36,19,0
29,36,18,0
29,34,17,0
29,34,16,0
28,35,15,0
30,33,14,0
30,32,13,0
30,32,12,0
29,34,11,0
30,34,10,0
32,33,9,0
31,33,8,0
31,33,7,0
31,31,6,0
27,31,5,0
27,32,4,0
17,36,33,0
17,36,32,0
20,37,31,0
20,36,30,0
23,40,29,0
27,38,28,0
27,38,27,0
26,39,26,0
26,39,25,0
31,36,24,0
29,39,23,0
30,36,22,0
29,37,21,0
27,36,20,0
27,36,19,0
28,36,18,0
29,35,17,0
29,35,16,0
29,35,15,0
30,33,14,0
31,32,13,0
30,32,12,0
30,32,11,0
30,33,10,0
32,32,9,0
30,30,8,0
28,30,7,0
31,30,6,0
28,31,5,0
28,36,4,0
17,36,33,0
17,36,32,0
20,37,31,0
20,36,30,0
23,40,29,0
27,38,28,0
27,38,27,0
26,39,26,0
26,39,25,0
31,36,24,0
29,39,23,0
30,36,22,0
29,37,21,0
27,36,20,0
27,36,19,0
28,36,18,0
29,35,17,0
29,35,16,0
29,35,15,0
30,33,14,0
31,32,13,0
30,32,12,0
30,32,11,0
30,33,10,0
32,32,9,0
30,30,8,0
28,30,7,0
31,30,6,0
28,31,5,0
28,36,4,0
17,36,33,0
17,36,32,0
20,37,31,0
20,36,30,0
23,40,29,0
27,38,28,0
27,38,27,0
26,39,26,0
26,39,25,0
31,36,24,0
29,39,23,0
30,36,22,0
29,37,21,0
27,36,20,0
27,36,19,0
28,36,18,0
29,35,17,0
29,35,16,0
29,35,15,0
30,33,14,0
31,32,13,0
30,32,12,0
30,32,11,0
30,33,10,0
32,32,9,0
30,30,8,0
28,30,7,0
31,30,6,0
28,31,5,0
28,36,4,0
31,8,7,1
28,35,6,0
28,33,5,0
28,39,4,0
31,8,7,1
28,35,6,0
28,33,5,0
28,39,4,0
31,8,7,1
28,35,6,0
28,33,5,0
28,39,4,0
