min_temp,max_temp,Δtemp,min_sal,max_sal,Δsal,days_passed
17,22,5,8,40,32,4
17,22,5,8,40,32,4
17,22,5,8,40,32,4
32,32,0,31,31,0,30
31,32,1,31,34,3,29
29,31,2,31,34,3,28
29,29,0,30,31,1,27
29,29,0,30,33,3,26
29,29,0,33,36,3,25
27,29,2,36,37,1,24
26,27,1,37,37,0,23
25,26,1,37,37,0,22
23,25,2,35,37,2,21
22,23,1,32,35,3,20
22,24,2,29,32,3,19
24,24,0,29,37,8,18
24,26,2,37,37,0,17
26,26,0,36,37,1,16
26,26,0,35,36,1,15
24,26,2,35,38,3,14
24,26,2,38,39,1,13
26,26,0,39,39,0,12
22,26,4,39,39,0,11
16,22,6,39,39,0,10
16,18,2,39,40,1,9
16,18,2,39,40,1,8
15,16,1,38,39,1,7
15,15,0,38,38,0,6
15,16,1,38,38,0,5
16,24,8,38,40,2,4
32,32,0,31,31,0,30
31,32,1,31,34,3,29
29,31,2,31,34,3,28
29,29,0,30,31,1,27
29,29,0,30,33,3,26
29,29,0,33,36,3,25
27,29,2,36,37,1,24
26,27,1,37,37,0,23
25,26,1,37,37,0,22
23,25,2,35,37,2,21
22,23,1,32,35,3,20
22,24,2,29,32,3,19
24,24,0,29,37,8,18
24,26,2,37,37,0,17
26,26,0,36,37,1,16
26,26,0,35,36,1,15
24,26,2,35,38,3,14
24,26,2,38,39,1,13
26,26,0,39,39,0,12
22,26,4,39,39,0,11
16,22,6,39,39,0,10
16,18,2,39,40,1,9
16,18,2,39,40,1,8
15,16,1,38,39,1,7
15,15,0,38,38,0,6
15,16,1,38,38,0,5
16,24,8,38,40,2,4
32,32,0,31,31,0,30
31,32,1,31,34,3,29
29,31,2,31,34,3,28
29,29,0,30,31,1,27
29,29,0,30,33,3,26
29,29,0,33,36,3,25
27,29,2,36,37,1,24
26,27,1,37,37,0,23
25,26,1,37,37,0,22
23,25,2,35,37,2,21
22,23,1,32,35,3,20
22,24,2,29,32,3,19
24,24,0,29,37,8,18
24,26,2,37,37,0,17
26,26,0,36,37,1,16
26,26,0,35,36,1,15
24,26,2,35,38,3,14
24,26,2,38,39,1,13
26,26,0,39,39,0,12
22,26,4,39,39,0,11
16,22,6,39,39,0,10
16,18,2,39,40,1,9
16,18,2,39,40,1,8
15,16,1,38,39,1,7
15,15,0,38,38,0,6
15,16,1,38,38,0,5
16,24,8,38,40,2,4
6,7,1,2,36,34,20
7,9,2,35,36,1,19
9,9,0,35,36,1,18
9,9,0,35,36,1,17
9,13,4,35,36,1,16
13,13,0,36,36,0,15
13,14,1,36,36,0,14
14,15,1,36,37,1,13
15,15,0,37,37,0,12
15,15,0,37,37,0,11
15,15,0,37,37,0,10
15,16,1,37,39,2,9
16,16,0,39,40,1,8
16,16,0,39,40,1,7
16,16,0,39,39,0,6
16,16,0,39,39,0,5
16,24,8,39,40,1,4
6,7,1,2,36,34,20
7,9,2,35,36,1,19
9,9,0,35,36,1,18
9,9,0,35,36,1,17
9,13,4,35,36,1,16
13,13,0,36,36,0,15
13,14,1,36,36,0,14
14,15,1,36,37,1,13
15,15,0,37,37,0,12
15,15,0,37,37,0,11
15,15,0,37,37,0,10
15,16,1,37,39,2,9
16,16,0,39,40,1,8
16,16,0,39,40,1,7
16,16,0,39,39,0,6
16,16,0,39,39,0,5
16,24,8,39,40,1,4
6,7,1,2,36,34,20
7,9,2,35,36,1,19
9,9,0,35,36,1,18
9,9,0,35,36,1,17
9,13,4,35,36,1,16
13,13,0,36,36,0,15
13,14,1,36,36,0,14
14,15,1,36,37,1,13
15,15,0,37,37,0,12
15,15,0,37,37,0,11
15,15,0,37,37,0,10
15,16,1,37,39,2,9
16,16,0,39,40,1,8
16,16,0,39,40,1,7
16,16,0,39,39,0,6
16,16,0,39,39,0,5
16,24,8,39,40,1,4
6,6,0,2,34,32,19
6,6,0,34,34,0,18
6,6,0,32,34,2,17
6,10,4,32,35,3,16
10,10,0,35,35,0,15
10,14,4,35,36,1,14
14,15,1,36,36,0,13
