Temperature 1,Temperature 2,Salinity 1,Salinity 2,Time 1,Time 2,death
22,17,40,8,3,4,1
22,17,40,8,3,4,1
22,17,40,8,3,4,1
32,32,31,31,29,30,0
31,32,34,31,28,29,0
29,31,31,34,27,28,0
29,29,30,31,26,27,0
29,29,33,30,25,26,0
29,29,36,33,24,25,0
27,29,37,36,23,24,0
26,27,37,37,22,23,0
25,26,37,37,21,22,0
23,25,35,37,20,21,0
22,23,32,35,19,20,0
24,22,29,32,18,19,0
24,24,37,29,17,18,0
26,24,37,37,16,17,0
26,26,36,37,15,16,0
26,26,35,36,14,15,0
24,26,38,35,13,14,0
26,24,39,38,12,13,0
26,26,39,39,11,12,0
22,26,39,39,10,11,0
16,22,39,39,9,10,0
18,16,40,39,8,9,0
16,18,39,40,7,8,0
15,16,38,39,6,7,0
15,15,38,38,5,6,0
16,15,38,38,4,5,0
24,16,40,38,3,4,0
32,32,31,31,29,30,0
31,32,34,31,28,29,0
29,31,31,34,27,28,0
29,29,30,31,26,27,0
29,29,33,30,25,26,0
29,29,36,33,24,25,0
27,29,37,36,23,24,0
26,27,37,37,22,23,0
25,26,37,37,21,22,0
23,25,35,37,20,21,0
22,23,32,35,19,20,0
24,22,29,32,18,19,0
24,24,37,29,17,18,0
26,24,37,37,16,17,0
26,26,36,37,15,16,0
26,26,35,36,14,15,0
24,26,38,35,13,14,0
26,24,39,38,12,13,0
26,26,39,39,11,12,0
22,26,39,39,10,11,0
16,22,39,39,9,10,0
18,16,40,39,8,9,0
16,18,39,40,7,8,0
15,16,38,39,6,7,0
15,15,38,38,5,6,0
16,15,38,38,4,5,0
24,16,40,38,3,4,0
32,32,31,31,29,30,0
31,32,34,31,28,29,0
29,31,31,34,27,28,0
29,29,30,31,26,27,0
29,29,33,30,25,26,0
29,29,36,33,24,25,0
27,29,37,36,23,24,0
26,27,37,37,22,23,0
25,26,37,37,21,22,0
23,25,35,37,20,21,0
22,23,32,35,19,20,0
24,22,29,32,18,19,0
24,24,37,29,17,18,0
26,24,37,37,16,17,0
26,26,36,37,15,16,0
26,26,35,36,14,15,0
24,26,38,35,13,14,0
26,24,39,38,12,13,0
26,26,39,39,11,12,0
22,26,39,39,10,11,0
16,22,39,39,9,10,0
18,16,40,39,8,9,0
16,18,39,40,7,8,0
15,16,38,39,6,7,0
15,15,38,38,5,6,0
16,15,38,38,4,5,0
24,16,40,38,3,4,0
7,6,36,2,19,20,1
9,7,35,36,18,19,0
9,9,36,35,17,18,0
9,9,35,36,16,17,0
13,9,36,35,15,16,0
13,13,36,36,14,15,0
14,13,36,36,13,14,0
15,14,37,36,12,13,0
15,15,37,37,11,12,0
15,15,37,37,10,11,0
15,15,37,37,9,10,0
16,15,39,37,8,9,0
16,16,40,39,7,8,0
16,16,39,40,6,7,0
16,16,39,39,5,6,0
16,16,39,39,4,5,0
24,16,40,39,3,4,0
7,6,36,2,19,20,1
9,7,35,36,18,19,0
9,9,36,35,17,18,0
9,9,35,36,16,17,0
13,9,36,35,15,16,0
13,13,36,36,14,15,0
14,13,36,36,13,14,0
15,14,37,36,12,13,0
15,15,37,37,11,12,0
15,15,37,37,10,11,0
15,15,37,37,9,10,0
16,15,39,37,8,9,0
16,16,40,39,7,8,0
16,16,39,40,6,7,0
16,16,39,39,5,6,0
16,16,39,39,4,5,0
24,16,40,39,3,4,0
7,6,36,2,19,20,1
9,7,35,36,18,19,0
9,9,36,35,17,18,0
9,9,35,36,16,17,0
13,9,36,35,15,16,0
13,13,36,36,14,15,0
14,13,36,36,13,14,0
15,14,37,36,12,13,0
15,15,37,37,11,12,0
15,15,37,37,10,11,0
15,15,37,37,9,10,0
16,15,39,37,8,9,0
16,16,40,39,7,8,0
16,16,39,40,6,7,0
16,16,39,39,5,6,0
16,16,39,39,4,5,0
24,16,40,39,3,4,0
6,6,34,2,18,19,1
6,6,34,34,17,18,0
6,6,32,34,16,17,0
10,6,35,32,15,16,0
10,10,35,35,14,15,0
14,10,36,35,13,14,0
15,14,36,36,12,13,0
15,15,36,36,11,12,0
15,15,36,36,10,11,0
15,15,37,36,9,10,0
15,15,37,37,8,9,0
15,15,37,37,7,8,0
16,15,39,37,6,7,0
16,16,39,39,5,6,0
16,16,39,39,4,5,0
24,16,40,39,3,4,0
6,6,34,2,18,19,1
6,6,34,34,17,18,0
6,6,32,34,16,17,0
10,6,35,32,15,16,0
10,10,35,35,14,15,0
14,10,36,35,13,14,0
15,14,36,36,12,13,0
15,15,36,36,11,12,0
15,15,36,36,10,11,0
15,15,37,36,9,10,0
15,15,37,37,8,9,0
15,15,37,37,7,8,0
16,15,39,37,6,7,0
16,16,39,39,5,6,0
16,16,39,39,4,5,0
24,16,40,39,3,4,0
6,6,34,2,18,19,1
6,6,34,34,17,18,0
6,6,32,34,16,17,0
10,6,35,32,15,16,0
10,10,35,35,14,15,0
14,10,36,35,13,14,0
15,14,36,36,12,13,0
15,15,36,36,11,12,0
15,15,36,36,10,11,0
15,15,37,36,9,10,0
15,15,37,37,8,9,0
15,15,37,37,7,8,0
16,15,39,37,6,7,0
16,16,39,39,5,6,0
16,16,39,39,4,5,0
24,16,40,39,3,4,0
27,27,37,37,29,30,0
26,27,38,37,28,29,0
26,26,37,38,27,28,0
25,26,37,37,26,27,0
25,25,37,37,25,26,0
25,25,38,37,24,25,0
24,25,37,38,23,24,0
24,24,34,37,22,23,0
23,24,28,34,21,22,0
23,23,27,28,20,21,0
22,23,40,27,19,20,0
24,22,40,40,18,19,0
24,24,36,40,17,18,0
26,24,36,36,16,17,0
26,26,36,36,15,16,0
26,26,36,36,14,15,0
26,26,36,36,13,14,0
26,26,38,36,12,13,0
23,26,40,38,11,12,0
15,23,39,40,10,11,0
16,15,40,39,9,10,0
15,16,38,40,8,9,0
15,15,38,38,7,8,0
15,15,37,38,6,7,0
16,15,37,37,5,6,0
16,16,37,37,4,5,0
24,16,40,37,3,4,0
27,27,37,37,29,30,0
26,27,38,37,28,29,0
26,26,37,38,27,28,0
25,26,37,37,26,27,0
25,25,37,37,25,26,0
25,25,38,37,24,25,0
24,25,37,38,23,24,0
24,24,34,37,22,23,0
23,24,28,34,21,22,0
23,23,27,28,20,21,0
22,23,40,27,19,20,0
24,22,40,40,18,19,0
24,24,36,40,17,18,0
26,24,36,36,16,17,0
26,26,36,36,15,16,0
26,26,36,36,14,15,0
26,26,36,36,13,14,0
26,26,38,36,12,13,0
23,26,40,38,11,12,0
15,23,39,40,10,11,0
16,15,40,39,9,10,0
15,16,38,40,8,9,0
15,15,38,38,7,8,0
15,15,37,38,6,7,0
16,15,37,37,5,6,0
16,16,37,37,4,5,0
24,16,40,37,3,4,0
26,26,36,36,15,16,1
26,26,36,36,14,15,0
26,26,36,36,13,14,0
26,26,38,36,12,13,0
23,26,40,38,11,12,0
15,23,39,40,10,11,0
16,15,40,39,9,10,0
15,16,38,40,8,9,0
15,15,38,38,7,8,0
15,15,37,38,6,7,0
16,15,37,37,5,6,0
16,16,37,37,4,5,0
24,16,40,37,3,4,0
30,30,39,39,32,33,0
31,30,37,39,31,32,0
26,31,36,37,30,31,0
26,26,36,36,29,30,0
27,26,36,36,28,29,0
29,27,36,36,27,28,0
25,29,37,36,26,27,0
30,25,35,37,25,26,0
30,30,33,35,24,25,0
30,30,34,33,23,24,0
26,30,35,34,22,23,0
28,26,33,35,21,22,0
31,28,32,33,20,21,0
31,31,32,32,19,20,0
31,31,34,32,18,19,0
31,31,34,34,17,18,0
29,31,34,34,16,17,0
30,29,34,34,15,16,0
30,30,32,34,14,15,0
30,30,34,32,13,14,0
29,30,34,34,12,13,0
29,29,34,34,11,12,0
31,29,34,34,10,11,0
30,31,36,34,9,10,0
31,30,34,36,8,9,0
29,31,32,34,7,8,0
28,29,34,32,6,7,0
27,28,33,34,5,6,0
30,27,34,33,4,5,0
28,30,35,34,3,4,0
30,30,39,39,32,33,0
31,30,37,39,31,32,0
26,31,36,37,30,31,0
26,26,36,36,29,30,0
27,26,36,36,28,29,0
29,27,36,36,27,28,0
25,29,37,36,26,27,0
30,25,35,37,25,26,0
30,30,33,35,24,25,0
30,30,34,33,23,24,0
26,30,35,34,22,23,0
28,26,33,35,21,22,0
31,28,32,33,20,21,0
31,31,32,32,19,20,0
31,31,34,32,18,19,0
31,31,34,34,17,18,0
29,31,34,34,16,17,0
30,29,34,34,15,16,0
30,30,32,34,14,15,0
30,30,34,32,13,14,0
29,30,34,34,12,13,0
29,29,34,34,11,12,0
31,29,34,34,10,11,0
30,31,36,34,9,10,0
31,30,34,36,8,9,0
29,31,32,34,7,8,0
28,29,34,32,6,7,0
27,28,33,34,5,6,0
30,27,34,33,4,5,0
28,30,35,34,3,4,0
30,30,39,39,32,33,0
31,30,37,39,31,32,0
26,31,36,37,30,31,0
26,26,36,36,29,30,0
27,26,36,36,28,29,0
29,27,36,36,27,28,0
