Temperature 1,Temperature 2,Temperature 3,Temperature 4,Salinity 1,Salinity 2,Salinity 3,Salinity 4,Time 1,Time 2,Time 3,Time 4,death
22,22,22,17,40,40,40,8,1,2,3,4,1
22,22,22,17,40,40,40,8,1,2,3,4,1
22,22,22,17,40,40,40,8,1,2,3,4,1
29,31,32,32,31,34,31,31,27,28,29,30,0
29,29,31,32,30,31,34,31,26,27,28,29,0
29,29,29,31,33,30,31,34,25,26,27,28,0
29,29,29,29,36,33,30,31,24,25,26,27,0
27,29,29,29,37,36,33,30,23,24,25,26,0
26,27,29,29,37,37,36,33,22,23,24,25,0
25,26,27,29,37,37,37,36,21,22,23,24,0
23,25,26,27,35,37,37,37,20,21,22,23,0
22,23,25,26,32,35,37,37,19,20,21,22,0
24,22,23,25,29,32,35,37,18,19,20,21,0
24,24,22,23,37,29,32,35,17,18,19,20,0
26,24,24,22,37,37,29,32,16,17,18,19,0
26,26,24,24,36,37,37,29,15,16,17,18,0
26,26,26,24,35,36,37,37,14,15,16,17,0
24,26,26,26,38,35,36,37,13,14,15,16,0
26,24,26,26,39,38,35,36,12,13,14,15,0
26,26,24,26,39,39,38,35,11,12,13,14,0
22,26,26,24,39,39,39,38,10,11,12,13,0
16,22,26,26,39,39,39,39,9,10,11,12,0
18,16,22,26,40,39,39,39,8,9,10,11,0
16,18,16,22,39,40,39,39,7,8,9,10,0
15,16,18,16,38,39,40,39,6,7,8,9,0
15,15,16,18,38,38,39,40,5,6,7,8,0
16,15,15,16,38,38,38,39,4,5,6,7,0
24,16,15,15,40,38,38,38,3,4,5,6,0
24,24,16,15,40,40,38,38,2,3,4,5,0
24,24,24,16,40,40,40,38,1,2,3,4,0
29,31,32,32,31,34,31,31,27,28,29,30,0
29,29,31,32,30,31,34,31,26,27,28,29,0
29,29,29,31,33,30,31,34,25,26,27,28,0
29,29,29,29,36,33,30,31,24,25,26,27,0
27,29,29,29,37,36,33,30,23,24,25,26,0
26,27,29,29,37,37,36,33,22,23,24,25,0
25,26,27,29,37,37,37,36,21,22,23,24,0
23,25,26,27,35,37,37,37,20,21,22,23,0
22,23,25,26,32,35,37,37,19,20,21,22,0
24,22,23,25,29,32,35,37,18,19,20,21,0
24,24,22,23,37,29,32,35,17,18,19,20,0
26,24,24,22,37,37,29,32,16,17,18,19,0
26,26,24,24,36,37,37,29,15,16,17,18,0
26,26,26,24,35,36,37,37,14,15,16,17,0
24,26,26,26,38,35,36,37,13,14,15,16,0
26,24,26,26,39,38,35,36,12,13,14,15,0
26,26,24,26,39,39,38,35,11,12,13,14,0
22,26,26,24,39,39,39,38,10,11,12,13,0
16,22,26,26,39,39,39,39,9,10,11,12,0
18,16,22,26,40,39,39,39,8,9,10,11,0
16,18,16,22,39,40,39,39,7,8,9,10,0
15,16,18,16,38,39,40,39,6,7,8,9,0
15,15,16,18,38,38,39,40,5,6,7,8,0
16,15,15,16,38,38,38,39,4,5,6,7,0
24,16,15,15,40,38,38,38,3,4,5,6,0
24,24,16,15,40,40,38,38,2,3,4,5,0
24,24,24,16,40,40,40,38,1,2,3,4,0
29,31,32,32,31,34,31,31,27,28,29,30,0
29,29,31,32,30,31,34,31,26,27,28,29,0
29,29,29,31,33,30,31,34,25,26,27,28,0
29,29,29,29,36,33,30,31,24,25,26,27,0
27,29,29,29,37,36,33,30,23,24,25,26,0
26,27,29,29,37,37,36,33,22,23,24,25,0
25,26,27,29,37,37,37,36,21,22,23,24,0
23,25,26,27,35,37,37,37,20,21,22,23,0
22,23,25,26,32,35,37,37,19,20,21,22,0
24,22,23,25,29,32,35,37,18,19,20,21,0
24,24,22,23,37,29,32,35,17,18,19,20,0
26,24,24,22,37,37,29,32,16,17,18,19,0
26,26,24,24,36,37,37,29,15,16,17,18,0
26,26,26,24,35,36,37,37,14,15,16,17,0
24,26,26,26,38,35,36,37,13,14,15,16,0
26,24,26,26,39,38,35,36,12,13,14,15,0
26,26,24,26,39,39,38,35,11,12,13,14,0
22,26,26,24,39,39,39,38,10,11,12,13,0
16,22,26,26,39,39,39,39,9,10,11,12,0
18,16,22,26,40,39,39,39,8,9,10,11,0
16,18,16,22,39,40,39,39,7,8,9,10,0
15,16,18,16,38,39,40,39,6,7,8,9,0
15,15,16,18,38,38,39,40,5,6,7,8,0
16,15,15,16,38,38,38,39,4,5,6,7,0
24,16,15,15,40,38,38,38,3,4,5,6,0
24,24,16,15,40,40,38,38,2,3,4,5,0
24,24,24,16,40,40,40,38,1,2,3,4,0
9,9,7,6,36,35,36,2,17,18,19,20,1
9,9,9,7,35,36,35,36,16,17,18,19,0
13,9,9,9,36,35,36,35,15,16,17,18,0
13,13,9,9,36,36,35,36,14,15,16,17,0
14,13,13,9,36,36,36,35,13,14,15,16,0
15,14,13,13,37,36,36,36,12,13,14,15,0
15,15,14,13,37,37,36,36,11,12,13,14,0
