Season,Name,Replicate,death,min,max,mean,log_multiply
winter,INGY,a,True,0.1345,0.9945,0.9037,-5.8497
winter,INGY,b,True,0.1345,0.9945,0.9037,-5.8497
winter,INGY,c,True,0.1345,0.9945,0.9037,-5.8497
winter,SINGAPURA,a,False,0.9631,0.9925,0.9812,-0.5692
winter,SINGAPURA,b,False,0.9631,0.9925,0.9812,-0.5692
winter,SINGAPURA,c,False,0.9631,0.9925,0.9812,-0.5692
winter,ANNA,a,True,0.195,0.9945,0.8702,-7.2671
winter,ANNA,b,True,0.195,0.9945,0.8702,-7.2671
winter,ANNA,c,True,0.195,0.9945,0.8702,-7.2671
winter,FORSTER,a,True,0.0963,0.9945,0.8442,-10.5058
winter,FORSTER,b,True,0.0963,0.9945,0.8442,-10.5058
winter,FORSTER,c,True,0.0963,0.9945,0.8442,-10.5058
winter,ELEONORA,a,False,0.9483,0.9938,0.9844,-0.4729
winter,ELEONORA,b,False,0.9483,0.9938,0.9844,-0.4729
winter,ELEONORA,c,True,0.9712,0.9938,0.9851,-0.4506
summer,BRADY,a,False,0.9737,0.9862,0.9787,-0.6471
summer,BRADY,b,False,0.9737,0.9862,0.9787,-0.6471
summer,BRADY,c,False,0.9737,0.9862,0.9787,-0.6471
summer,MAYA,a,True,0.5764,0.9882,0.9217,-2.8764
summer,MAYA,b,True,0.5706,0.9882,0.9197,-2.9476
summer,MAYA,c,True,0.5706,0.9882,0.9197,-2.9476
summer,VENICE,a,True,0.9632,0.9929,0.9818,-0.5523
summer,VENICE,b,True,0.9476,0.9929,0.9802,-0.6011
summer,VENICE,c,True,0.9476,0.9929,0.9802,-0.6011
summer,ELPIDA,a,False,0.9737,0.9909,0.9816,-0.5575
summer,ELPIDA,b,False,0.9737,0.9909,0.9821,-0.5419
summer,ELPIDA,c,False,0.9737,0.9909,0.9818,-0.5508
summer,MOSCOW,a,False,0.9742,0.99,0.9822,-0.5378
summer,MOSCOW,b,False,0.9742,0.99,0.9822,-0.5378
summer,MOSCOW,c,False,0.9742,0.99,0.9822,-0.5378
summer,LEANNE,a,True,0.0963,0.9925,0.8941,-7.4883
summer,LEANNE,b,True,0.0963,0.9925,0.8941,-7.4883
summer,LEANNE,c,True,0.0963,0.9925,0.8941,-7.4883
