Temperature 1,Temperature 2,Temperature 3,Temperature 4,Salinity 1,Salinity 2,Salinity 3,Salinity 4,Time 1,Time 2,Time 3,Time 4,death
22,22,22,17,40,40,40,8,0,1,2,3,1
22,22,22,17,40,40,40,8,0,1,2,3,1
22,22,22,17,40,40,40,8,0,1,2,3,1
15,15,15,8,39,39,38,28,20,21,22,23,1
17,15,15,15,39,39,39,38,19,20,21,22,0
16,17,15,15,39,39,39,39,18,19,20,21,0
24,16,17,15,40,39,39,39,17,18,19,20,0
22,24,16,17,39,40,39,39,16,17,18,19,0
25,22,24,16,39,39,40,39,15,16,17,18,0
25,25,22,24,39,39,39,40,14,15,16,17,0
26,25,25,22,34,39,39,39,13,14,15,16,0
26,26,25,25,35,34,39,39,12,13,14,15,0
27,26,26,25,38,35,34,39,11,12,13,14,0
29,27,26,26,37,38,35,34,10,11,12,13,0
29,29,27,26,36,37,38,35,9,10,11,12,0
29,29,29,27,35,36,37,38,8,9,10,11,0
28,29,29,29,34,35,36,37,7,8,9,10,0
28,28,29,29,34,34,35,36,6,7,8,9,0
30,28,28,29,33,34,34,35,5,6,7,8,0
31,30,28,28,32,33,34,34,4,5,6,7,0
32,31,30,28,32,32,33,34,3,4,5,6,0
24,32,31,30,40,32,32,33,2,3,4,5,0
24,24,32,31,40,40,32,32,1,2,3,4,0
24,24,24,32,40,40,40,32,0,1,2,3,0
28,28,29,29,34,34,35,36,6,7,8,9,1
30,28,28,29,33,34,34,35,5,6,7,8,0
31,30,28,28,32,33,34,34,4,5,6,7,0
32,31,30,28,32,32,33,34,3,4,5,6,0
24,32,31,30,40,32,32,33,2,3,4,5,0
24,24,32,31,40,40,32,32,1,2,3,4,0
24,24,24,32,40,40,40,32,0,1,2,3,0
23,23,23,23,39,35,37,37,29,30,31,32,0
23,23,23,23,29,39,35,37,28,29,30,31,0
22,23,23,23,40,29,39,35,27,28,29,30,0
17,22,23,23,39,40,29,39,26,27,28,29,0
17,17,22,23,39,39,40,29,25,26,27,28,0
16,17,17,22,39,39,39,40,24,25,26,27,0
15,16,17,17,38,39,39,39,23,24,25,26,0
15,15,16,17,38,38,39,39,22,23,24,25,0
15,15,15,16,38,38,38,39,21,22,23,24,0
15,15,15,15,37,38,38,38,20,21,22,23,0
14,15,15,15,38,37,38,38,19,20,21,22,0
14,14,15,15,38,38,37,38,18,19,20,21,0
14,14,14,15,40,38,38,37,17,18,19,20,0
14,14,14,14,38,40,38,38,16,17,18,19,0
15,14,14,14,38,38,40,38,15,16,17,18,0
15,15,14,14,38,38,38,40,14,15,16,17,0
14,15,15,14,38,38,38,38,13,14,15,16,0
14,14,15,15,38,38,38,38,12,13,14,15,0
14,14,14,15,38,38,38,38,11,12,13,14,0
14,14,14,14,39,38,38,38,10,11,12,13,0
15,14,14,14,38,39,38,38,9,10,11,12,0
15,15,14,14,37,38,39,38,8,9,10,11,0
15,15,15,14,38,37,38,39,7,8,9,10,0
16,15,15,15,39,38,37,38,6,7,8,9,0
18,16,15,15,40,39,38,37,5,6,7,8,0
16,18,16,15,39,40,39,38,4,5,6,7,0
16,16,18,16,39,39,40,39,3,4,5,6,0
24,16,16,18,40,39,39,40,2,3,4,5,0
24,24,16,16,40,40,39,39,1,2,3,4,0
24,24,24,16,40,40,40,39,0,1,2,3,0
23,23,23,23,39,35,37,37,29,30,31,32,0
23,23,23,23,29,39,35,37,28,29,30,31,0
22,23,23,23,40,29,39,35,27,28,29,30,0
17,22,23,23,39,40,29,39,26,27,28,29,0
17,17,22,23,39,39,40,29,25,26,27,28,0
16,17,17,22,39,39,39,40,24,25,26,27,0
15,16,17,17,38,39,39,39,23,24,25,26,0
15,15,16,17,38,38,39,39,22,23,24,25,0
15,15,15,16,38,38,38,39,21,22,23,24,0
15,15,15,15,37,38,38,38,20,21,22,23,0
14,15,15,15,38,37,38,38,19,20,21,22,0
